   MRE     |    MAE     |   RMSE    | RMSE_all  |  Sigma_1  |  Sigma_2   |  Sigma_3   |      R2      | Precision |      IoU       |    Recall     | F1-Score | BinAcc±1 |  BinMAE   |  EBinMAE  |   Num_Pixels   | Num_Pixels_FP  |                      Patch                      
  0.7446   |   4.3485   |   5.0292   |   4.3975   |   0.1848    |    0.2703    |   0.3489    |  -1.7529   |  0.2135   |    0.1661     |    0.4282    |  0.2849   |   0.0614    |   6.5338   |   5.8487   |       54266        |        8679         | Boston_3074_Patch225          
  0.5124   |   4.1569   |   5.0422   |   7.7846   |   0.3745    |    0.6199    |   0.7953    |  -0.4042   |  0.5367   |    0.5274     |    0.9684    |  0.6906   |   0.2048    |   4.5562   |   3.5830   |       65536        |        26558        | Barcelona_2363_Patch177       
  0.2835   |   3.1508   |   5.0443   |   3.0389   |   0.4654    |    0.6479    |   0.8698    |  -0.7267   |  0.4984   |    0.4822     |    0.9368    |  0.6507   |   0.1125    |   3.5328   |   3.5923   |       65536        |        9266         | SaltLakeCity_2997_Patch142    
  0.9978   |   5.0476   |   5.0476   |   0.0633   |   0.0000    |    0.0000    |   0.0000    |   0.0000   |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   6.0000   |   6.0000   |       65536        |         10          | Barcelona_2660_Patch110       
  0.9979   |   5.0453   |   5.0702   |   0.2231   |   0.0000    |    0.0000    |   0.0000    | -101.2562  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   8.7980   |   8.7980   |       65536        |         99          | Constantine_3708_Patch153     
  0.5422   |   4.0035   |   5.0707   |   3.9037   |   0.3017    |    0.5229    |   0.6065    |  -0.9621   |  0.4815   |    0.3893     |    0.6702    |  0.5604   |   0.2041    |   4.7843   |   4.2518   |       65536        |        13011        | Barcelona_2660_Patch166       
  0.3998   |   3.4778   |   5.0932   |   5.1786   |   0.3680    |    0.6344    |   0.7559    |  -0.2563   |  0.5148   |    0.4777     |    0.8688    |  0.6465   |   0.0791    |   4.7053   |   3.5790   |       65536        |        23773        | SaoPaulo_1819_Patch64         
  0.9629   |   4.9284   |   5.1021   |   1.1054   |   0.0151    |    0.0333    |   0.0384    |  -21.3098  |  0.3000   |    0.0367     |    0.0402    |  0.0708   |   0.0113    |   8.4818   |   8.3309   |       65536        |        2914         | CapeTown_2204_Patch260        
  0.5770   |   4.1453   |   5.1024   |   3.8652   |   0.2921    |    0.4755    |   0.5649    |  -4.0494   |  0.3189   |    0.2691     |    0.6327    |  0.4240   |   0.0581    |   5.0383   |   3.5773   |       65536        |        7628         | Tunis_3092_Patch131           
  0.4240   |   3.8604   |   5.1032   |   5.0451   |   0.3586    |    0.5944    |   0.7385    |  -1.0668   |  0.3786   |    0.3448     |    0.7944    |  0.5128   |   0.2629    |   5.6837   |   4.9900   |       65536        |        15620        | London_1945_Patch135          
  0.5502   |   4.0694   |   5.1051   |   2.9762   |   0.2383    |    0.4136    |   0.5294    |  -1.5184   |  0.4682   |    0.3686     |    0.6340    |  0.5386   |   0.1807    |   6.1945   |   5.9521   |       65536        |        12381        | Santiago_2590_Patch208        
  0.4566   |   4.1245   |   5.1077   |   6.8557   |   0.3819    |    0.7000    |   0.8316    |  -0.2614   |  0.2876   |    0.2830     |    0.9464    |  0.4411   |   0.1478    |   5.0500   |   4.8012   |       65424        |        9586         | Madrid_1543_Patch5            
  0.4286   |   3.4211   |   5.1240   |   5.2351   |   0.3135    |    0.6218    |   0.8295    |  -0.0041   |  0.5354   |    0.5182     |    0.9413    |  0.6826   |   0.1317    |   4.5700   |   3.4265   |       65536        |        25098        | Santiago_2590_Patch65         
  0.3770   |   4.1283   |   5.1310   |   7.3482   |   0.4299    |    0.7468    |   0.8659    |   0.0924   |  0.4776   |    0.4679     |    0.9586    |  0.6375   |   0.2105    |   4.4656   |   3.9990   |       65536        |        20687        | Madrid_1543_Patch97           
  0.3076   |   3.3299   |   5.1401   |   2.8371   |   0.5872    |    0.6628    |   0.7188    |  -2.4410   |  0.3568   |    0.3362     |    0.8533    |  0.5032   |   0.1353    |   4.0381   |   3.9168   |       65536        |        4825         | Beijing_2560_Patch324         
  0.8162   |   4.7812   |   5.1493   |   2.0434   |   0.0679    |    0.1756    |   0.2218    |  -20.3357  |  0.2675   |    0.1492     |    0.2522    |  0.2596   |   0.0326    |   7.8413   |   7.3611   |       65531        |        6816         | SaltLakeCity_2997_Patch336    
  0.3511   |   3.6678   |   5.1685   |   6.4277   |   0.4707    |    0.7071    |   0.7981    |  -1.1764   |  0.3814   |    0.3633     |    0.8843    |  0.5330   |   0.2436    |   3.6501   |   3.5016   |       65536        |        16024        | Beijing_2560_Patch316         
  0.9979   |   5.1746   |   5.1746   |   0.0343   |   0.0000    |    0.0000    |   0.0000    | -44671099.8619 |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   6.0000   |   6.0000   |       65536        |          2          | Alexandria_3201_Patch111      
  0.9978   |   5.0619   |   5.1747   |   1.3572   |   0.0000    |    0.0000    |   0.0000    |  -22.1935  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   6.9615   |   6.9615   |        378         |         26          | Barcelona_2660_Patch6         
  0.2902   |   3.5877   |   5.1766   |   7.0324   |   0.4532    |    0.7433    |   0.8712    |  -0.5114   |  0.4921   |    0.4837     |    0.9656    |  0.6520   |   0.1926    |   3.9158   |   3.3969   |       65536        |        30221        | Barranquilla_2118_Patch50     
  0.3343   |   3.8398   |   5.1784   |   8.4851   |   0.5599    |    0.8154    |   0.8967    |  -0.3555   |  0.6046   |    0.5899     |    0.9604    |  0.7420   |   0.2139    |   3.9096   |   3.0792   |       65536        |        29080        | Barcelona_2363_Patch112       
  0.9979   |   5.1844   |   5.1844   |   0.0545   |   0.0000    |    0.0000    |   0.0000    | -35792778.9248 |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   6.0000   |   6.0000   |       65536        |          1          | Tunis_3092_Patch40            
  0.4960   |   4.2106   |   5.1908   |   7.2201   |   0.4164    |    0.6722    |   0.7894    |  -0.3213   |  0.4497   |    0.4290     |    0.9031    |  0.6004   |   0.2014    |   4.5877   |   4.1136   |       65536        |        16826        | Madrid_1543_Patch245          
  0.5864   |   4.3777   |   5.1972   |   2.4400   |   0.1388    |    0.4209    |   0.5579    |  -6.5131   |  0.1128   |    0.1052     |    0.6084    |  0.1903   |   0.1342    |   5.2013   |   5.0683   |       65536        |        1744         | Santiago_2590_Patch127        
  0.9941   |   5.2152   |   5.2153   |   0.0818   |   0.0000    |    0.0000    |   0.0000    |   0.0000   |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   9.0000   |   8.9708   |       65536        |          5          | Osaka_2015_Patch441           
  0.4572   |   3.8181   |   5.2223   |   1.5318   |   0.4491    |    0.5192    |   0.5656    | -16265.0773 |  0.7047   |    0.4928     |    0.6210    |  0.6603   |   0.0000    |   4.9457   |   4.2824   |       12918        |         884         | Madrid_1543_Patch321          
  0.9321   |   4.8025   |   5.2350   |   1.2468   |   0.0275    |    0.0677    |   0.0822    |  -6.0797   |  0.2755   |    0.0826     |    0.1056    |  0.1526   |   0.0000    |   5.3565   |   4.9506   |       65536        |        2690         | Alexandria_3201_Patch136      
  0.3644   |   3.9036   |   5.2552   |   6.5520   |   0.3854    |    0.7316    |   0.8816    |  -0.2242   |  0.4325   |    0.4197     |    0.9338    |  0.5912   |   0.3032    |   4.1184   |   4.1584   |       65536        |        16485        | Madrid_1543_Patch343          
  0.4964   |   3.9269   |   5.2626   |   4.4669   |   0.3754    |    0.5393    |   0.6244    |  -1.6223   |  0.3482   |    0.3010     |    0.6897    |  0.4627   |   0.3276    |   5.2739   |   4.8411   |       65536        |        12155        | London_1945_Patch85           
  0.9750   |   5.0099   |   5.2687   |   0.2820   |   0.0000    |    0.0174    |   0.0435    |  -11.0520  |  0.1000   |    0.0355     |    0.0522    |  0.0686   |   0.0000    |   6.0087   |   5.8146   |       65536        |         115         | Barcelona_2363_Patch20        
  0.6902   |   4.5245   |   5.2695   |   3.0626   |   0.1831    |    0.3371    |   0.4088    |  -12.0181  |  0.4968   |    0.3062     |    0.4439    |  0.4688   |   0.0331    |   6.4389   |   5.9158   |       22272        |        4195         | London_1945_Patch413          
  0.4781   |   4.0758   |   5.2849   |   4.0029   |   0.3456    |    0.6025    |   0.7268    |  -0.5193   |  0.5476   |    0.4766     |    0.7861    |  0.6455   |   0.1569    |   4.4190   |   3.9491   |       65536        |        10695        | London_1945_Patch176          
  0.4365   |   3.7920   |   5.2857   |   4.3664   |   0.5363    |    0.6094    |   0.6268    |  -13.4756  |  0.5216   |    0.4076     |    0.6509    |  0.5791   |   0.2916    |   4.4647   |   4.4325   |       13237        |        4022         | Madrid_1543_Patch129          
  0.9802   |   5.1356   |   5.2875   |   0.3244   |   0.0050    |    0.0200    |   0.0200    |  -20.8588  |  0.1333   |    0.0177     |    0.0200    |  0.0348   |   0.0000    |   5.1900   |   5.1152   |       65536        |         200         | SaltLakeCity_3043_Patch146    
  0.3701   |   3.7608   |   5.3157   |   4.7203   |   0.3676    |    0.6237    |   0.7611    |  -0.1067   |  0.4950   |    0.4617     |    0.8730    |  0.6318   |   0.0834    |   5.0579   |   4.5215   |       65010        |        21605        | Santiago_2590_Patch28         
  0.3006   |   3.8596   |   5.3167   |   8.9195   |   0.5930    |    0.8030    |   0.9194    |  -0.8471   |  0.6238   |    0.6094     |    0.9637    |  0.7573   |   0.2292    |   4.1331   |   3.2423   |       65536        |        30883        | Barcelona_2363_Patch126       
  0.2883   |   3.3587   |   5.3224   |   7.6304   |   0.7213    |    0.8789    |   0.9106    |  -1.3999   |  0.6461   |    0.6245     |    0.9493    |  0.7689   |   0.2536    |   3.7315   |   2.7482   |       65536        |        28300        | Barcelona_2363_Patch94        
  0.8884   |   4.9325   |   5.3437   |   1.9006   |   0.0438    |    0.1146    |   0.2195    |  -8.8947   |  0.5285   |    0.2510     |    0.3234    |  0.4012   |   0.0050    |   5.2542   |   4.3029   |       65536        |        4815         | Alexandria_3201_Patch226      
  0.3316   |   3.2089   |   5.3446   |   4.9491   |   0.4070    |    0.6572    |   0.7912    |  -0.4128   |  0.5680   |    0.5419     |    0.9220    |  0.7029   |   0.0732    |   4.5974   |   3.4951   |       65536        |        30850        | SaoPaulo_1819_Patch36         
  0.9400   |   5.0200   |   5.3449   |   1.4981   |   0.0263    |    0.0437    |   0.0585    |  -8.2491   |  0.2224   |    0.0588     |    0.0741    |  0.1111   |   0.0034    |   7.9712   |   7.7999   |       65536        |        4374         | CapeTown_2204_Patch1          
  0.8274   |   4.9406   |   5.3623   |   2.9888   |   0.1164    |    0.1826    |   0.2125    |  -9.2236   |  0.4096   |    0.1739     |    0.2320    |  0.2962   |   0.0298    |   6.6046   |   6.2223   |       65536        |        13229        | Boston_3074_Patch161          
  0.3495   |   3.7118   |   5.3697   |   5.7005   |   0.3780    |    0.6335    |   0.7726    |  -0.5882   |  0.5831   |    0.5554     |    0.9213    |  0.7142   |   0.0974    |   4.3267   |   3.7888   |       65536        |        35322        | SaoPaulo_1819_Patch120        
  0.3993   |   4.1135   |   5.3785   |   7.4470   |   0.4278    |    0.7205    |   0.8217    |  -1.0742   |  0.5036   |    0.4747     |    0.8923    |  0.6438   |   0.2190    |   4.3829   |   3.6921   |       65536        |        22732        | Barcelona_2363_Patch79        
  1.3921   |   4.8086   |   5.3954   |   2.1049   |   0.0303    |    0.2222    |   0.3737    |  -14.1449  |  0.0194   |    0.0193     |    0.7778    |  0.0379   |   0.0000    |   5.4040   |   4.1374   |       65536        |         99          | Barcelona_2660_Patch368       
  0.9968   |   5.2956   |   5.4076   |   0.9206   |   0.0000    |    0.0000    |   0.0000    |  -23.6795  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   6.0417   |   6.0369   |       61300        |         336         | Barranquilla_2118_Patch27     
  0.4291   |   4.1645   |   5.4216   |   3.5809   |   0.3768    |    0.6409    |   0.7516    |  -0.6817   |  0.4681   |    0.4257     |    0.8242    |  0.5971   |   0.2010    |   4.1581   |   3.7041   |       65536        |        7078         | Tunis_3092_Patch54            
  0.6119   |   4.1514   |   5.4228   |   1.5950   |   0.3062    |    0.4827    |   0.5257    |  -3.1852   |  0.2820   |    0.2412     |    0.6252    |  0.3887   |   0.0899    |   5.6893   |   4.4277   |       65536        |        1558         | London_1945_Patch148          
  0.6766   |   4.5752   |   5.4262   |   3.8592   |   0.2311    |    0.3555    |   0.3922    |  -6.4821   |  0.2478   |    0.1850     |    0.4218    |  0.3122   |   0.2375    |   6.4642   |   6.0796   |       65536        |        9988         | London_1945_Patch439          
  0.5970   |   4.3618   |   5.4301   |   3.1229   |   0.2807    |    0.4151    |   0.4705    |  -7.6561   |  0.3633   |    0.2704     |    0.5139    |  0.4257   |   0.2317    |   6.1617   |   5.4838   |       65536        |        10270        | London_1945_Patch390          
  0.5999   |   4.5632   |   5.4331   |   4.0596   |   0.2386    |    0.4084    |   0.4975    |  -5.3592   |  0.4215   |    0.3147     |    0.5540    |  0.4788   |   0.0829    |   5.9104   |   5.2055   |       65536        |        15909        | Boston_3074_Patch106          
  0.3853   |   4.0992   |   5.4381   |   2.6238   |   0.3500    |    0.6613    |   0.7789    |  -2.4388   |  0.4810   |    0.4348     |    0.8192    |  0.6061   |   0.0297    |   3.8032   |   3.7276   |       65536        |        5255         | Barcelona_2363_Patch157       
  0.4107   |   4.0547   |   5.4455   |   5.1233   |   0.3754    |    0.6670    |   0.7427    |  -3.1827   |  0.4985   |    0.4372     |    0.7807    |  0.6084   |   0.1684    |   5.0154   |   4.6123   |       34263        |        9173         | London_1945_Patch101          
  0.4886   |   4.2603   |   5.4501   |   3.8444   |   0.4099    |    0.6219    |   0.7092    |  -0.7193   |  0.4382   |    0.3914     |    0.7856    |  0.5626   |   0.1612    |   4.3792   |   3.5111   |       64985        |        6245         | Barcelona_2363_Patch138       
  0.5330   |   4.5182   |   5.4600   |   6.5445   |   0.2325    |    0.5364    |   0.8215    |  -1.4650   |  0.5264   |    0.4936     |    0.8881    |  0.6610   |   0.2852    |   4.1577   |   3.5949   |       65536        |        20208        | Barcelona_2363_Patch48        
  0.9193   |   5.1606   |   5.4753   |   2.0099   |   0.0454    |    0.0639    |   0.0811    |  -10.7985  |  0.4030   |    0.0868     |    0.0997    |  0.1598   |   0.0003    |   7.1566   |   6.9215   |       65536        |        7856         | Boston_3074_Patch187          
  0.4025   |   3.7216   |   5.5006   |   5.0089   |   0.3741    |    0.6024    |   0.7232    |  -0.7377   |  0.5071   |    0.4661     |    0.8523    |  0.6358   |   0.0748    |   4.8176   |   3.9602   |       65536        |        23788        | SaoPaulo_1819_Patch35         
  0.9753   |   5.4321   |   5.5163   |   1.3568   |   0.0152    |    0.0187    |   0.0187    |  -69.9505  |  0.1429   |    0.0214     |    0.0246    |  0.0419   |   0.0000    |   6.8772   |   6.7473   |       15986        |         855         | SaltLakeCity_2997_Patch425    
  0.3832   |   3.5710   |   5.5284   |   4.2383   |   0.3717    |    0.6187    |   0.7265    |  -0.6269   |  0.4581   |    0.4299     |    0.8748    |  0.6013   |   0.4164    |   4.5786   |   4.4677   |       65536        |        18336        | Santiago_2590_Patch247        
  0.5008   |   4.2929   |   5.5291   |   5.1553   |   0.3422    |    0.4734    |   0.5509    |  -2.1727   |  0.1879   |    0.1705     |    0.6478    |  0.2913   |   0.0627    |   5.4503   |   5.1352   |       65536        |        10723        | Tianjin_1940_Patch307         
  0.4787   |   4.3580   |   5.5361   |   4.4256   |   0.3145    |    0.5257    |   0.6522    |  -2.7837   |  0.5130   |    0.4195     |    0.6972    |  0.5911   |   0.1690    |   5.9966   |   5.6358   |       31511        |        8947         | London_1945_Patch179          
  0.4735   |   4.6439   |   5.5467   |   2.7948   |   0.2151    |    0.4607    |   0.6098    |  -1.7466   |  0.5532   |    0.4724     |    0.7638    |  0.6417   |   0.1889    |   5.6966   |   6.1962   |       53920        |        6978         | Madrid_1543_Patch423          
  0.9147   |   5.1482   |   5.5516   |   0.8991   |   0.0195    |    0.0812    |   0.1350    |  -9.1953   |  0.1943   |    0.0916     |    0.1476    |  0.1678   |   0.0057    |   6.9920   |   6.7199   |       65536        |         874         | Santiago_2590_Patch349        
  0.8809   |   5.1341   |   5.5588   |   1.0386   |   0.0661    |    0.0898    |   0.1268    |  -9.1106   |  0.5262   |    0.1330     |    0.1510    |  0.2347   |   0.0073    |   6.2263   |   5.6613   |       65536        |        2059         | Ouargla_3675_Patch51          
  0.9265   |   5.4133   |   5.5821   |   0.6643   |   0.0379    |    0.0759    |   0.1084    |  -59.2144  |  0.1852   |    0.0849     |    0.1355    |  0.1565   |   0.0000    |   5.4878   |   4.9682   |       65536        |         369         | SaltLakeCity_2997_Patch344    
  0.4108   |   4.0141   |   5.5955   |   5.8054   |   0.4401    |    0.6509    |   0.7263    |  -1.6047   |  0.3594   |    0.3274     |    0.7862    |  0.4933   |   0.3457    |   5.2884   |   5.0625   |       65536        |        16126        | London_1945_Patch82           
  0.3738   |   4.2678   |   5.5983   |   3.4623   |   0.2447    |    0.7421    |   0.8313    |  -0.7926   |  0.4684   |    0.4483     |    0.9126    |  0.6191   |   0.0670    |   6.6660   |   6.5015   |       65536        |        8206         | Santiago_2590_Patch279        
  0.7763   |   5.0585   |   5.6140   |   2.2172   |   0.1555    |    0.2748    |   0.3211    |  -12.9033  |  0.4788   |    0.2802     |    0.4032    |  0.4378   |   0.0503    |   6.1103   |   5.4607   |       50309        |        3581         | Boston_3074_Patch242          
  0.4944   |   4.3233   |   5.6300   |   3.4705   |   0.3313    |    0.5279    |   0.6169    |  -2.8874   |  0.4305   |    0.3558     |    0.6721    |  0.5248   |   0.1407    |   6.0489   |   5.7259   |       65536        |        10370        | Constantine_3708_Patch34      
  0.6307   |   4.7088   |   5.6304   |   4.7698   |   0.2327    |    0.3934    |   0.4572    |  -3.9842   |  0.3340   |    0.2567     |    0.5260    |  0.4085   |   0.0609    |   6.1189   |   5.4886   |       65536        |        15410        | Boston_3074_Patch125          
  0.4845   |   4.1975   |   5.6369   |   4.5016   |   0.3444    |    0.5369    |   0.6268    |  -1.7254   |  0.3153   |    0.2757     |    0.6872    |  0.4323   |   0.2977    |   5.7632   |   5.3622   |       65536        |        13061        | London_1945_Patch139          
  0.6469   |   4.6104   |   5.6415   |   3.2875   |   0.2572    |    0.3527    |   0.3987    |  -4.8708   |  0.3559   |    0.2464     |    0.4448    |  0.3954   |   0.2145    |   6.5179   |   5.9177   |       65536        |        11561        | London_1945_Patch364          
  0.7209   |   4.9486   |   5.6442   |   5.7145   |   0.1699    |    0.3889    |   0.5957    |  -9.9035   |  0.4018   |    0.3681     |    0.8142    |  0.5381   |   0.0129    |   5.2676   |   4.0638   |       65536        |        12043        | Boston_3074_Patch77           
  0.5147   |   4.4077   |   5.6507   |   1.3893   |   0.3961    |    0.5092    |   0.5775    |  -4.2682   |  0.5149   |    0.3936     |    0.6257    |  0.5649   |   0.2440    |   5.0953   |   4.5195   |       65536        |        1742         | Constantine_3708_Patch190     
  0.9981   |   5.6179   |   5.6564   |   0.0898   |   0.0000    |    0.0000    |   0.0000    |  -72.8530  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   8.3333   |   8.3333   |       65536        |          9          | CapeTown_2204_Patch285        
  0.6863   |   4.7973   |   5.6678   |   1.5588   |   0.1900    |    0.3106    |   0.3490    |  -5.8501   |  0.4420   |    0.2682     |    0.4056    |  0.4230   |   0.0688    |   6.8852   |   6.4956   |       65536        |        3126         | Constantine_3708_Patch213     
  0.4676   |   4.2002   |   5.6746   |   1.4768   |   0.3595    |    0.5999    |   0.6123    |  -3.5351   |  0.3837   |    0.3292     |    0.6983    |  0.4953   |   0.5144    |   4.4915   |   4.8951   |       65536        |        1697         | Tianjin_1940_Patch294         
  0.5957   |   4.6347   |   5.7083   |   3.7482   |   0.2678    |    0.4604    |   0.5717    |  -4.2272   |  0.3929   |    0.3251     |    0.6534    |  0.4907   |   0.1676    |   5.5932   |   4.9279   |       49257        |        6762         | Tunis_3092_Patch14            
  0.7303   |   4.9947   |   5.7104   |   4.0495   |   0.1641    |    0.2949    |   0.3626    |  -11.4477  |  0.3230   |    0.2273     |    0.4342    |  0.3705   |   0.0470    |   6.8033   |   6.0987   |       65536        |        14701        | Boston_3074_Patch137          
  0.4697   |   3.6228   |   5.7140   |   2.6605   |   0.2622    |    0.5817    |   0.6708    |  -0.4699   |  0.2299   |    0.2159     |    0.7799    |  0.3551   |   0.3150    |   4.5317   |   4.0400   |       65536        |        3940         | LosAngeles_3222_Patch208      
  0.3208   |   4.2123   |   5.7189   |   6.3622   |   0.4699    |    0.8202    |   0.8634    |  -0.8295   |  0.5822   |    0.5402     |    0.8823    |  0.7015   |   0.4027    |   3.3159   |   3.2926   |       65536        |        16744        | London_1945_Patch60           
  0.6657   |   4.9053   |   5.7314   |   1.7002   |   0.2568    |    0.3167    |   0.3477    |  -65.2832  |  0.3661   |    0.2373     |    0.4029    |  0.3836   |   0.0000    |   6.7087   |   5.9917   |       65536        |        3477         | Tianjin_1940_Patch43          
  0.7090   |   4.9864   |   5.7323   |   3.9187   |   0.1724    |    0.2928    |   0.3477    |  -5.9252   |  0.3745   |    0.2403     |    0.4014    |  0.3875   |   0.0330    |   6.6273   |   5.8699   |       65536        |        16596        | Boston_3074_Patch138          
  0.4659   |   4.6702   |   5.7327   |   2.3665   |   0.2478    |    0.5450    |   0.6765    |  -3.2171   |  0.4822   |    0.4188     |    0.7611    |  0.5904   |   0.3287    |   4.1604   |   4.5955   |       65536        |        4290         | Barcelona_2660_Patch341       
  0.9978   |   5.5157   |   5.7346   |   0.1994   |   0.0000    |    0.0000    |   0.0000    |  -12.3538  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   6.2532   |   6.2532   |       65536        |         79          | Ankara_3145_Patch284          
  0.5123   |   3.9022   |   5.7364   |   3.8444   |   0.3167    |    0.4861    |   0.5606    |  -1.2896   |  0.5355   |    0.4180     |    0.6558    |  0.5896   |   0.0234    |   6.2908   |   4.5882   |       65536        |        19718        | SaoPaulo_1819_Patch62         
  0.4310   |   4.3804   |   5.7633   |   5.7569   |   0.3575    |    0.5963    |   0.7556    |  -1.5886   |  0.5308   |    0.4829     |    0.8427    |  0.6513   |   0.1703    |   4.9087   |   4.4458   |       65536        |        23429        | Vienna_2133_Patch123          
  0.5361   |   4.6963   |   5.7730   |   3.7559   |   0.2324    |    0.4955    |   0.5902    |  -1.4778   |  0.5067   |    0.3986     |    0.6515    |  0.5700   |   0.1637    |   5.6515   |   5.5641   |       65536        |        13238        | London_1945_Patch396          
  0.3474   |   4.1984   |   5.7993   |   4.3314   |   0.4495    |    0.5888    |   0.7590    |  -1.3116   |  0.3260   |    0.3104     |    0.8662    |  0.4738   |   0.2933    |   4.3204   |   4.4312   |       65536        |        8275         | Tianjin_1940_Patch370         
  0.4436   |   3.7554   |   5.8007   |   4.7904   |   0.3228    |    0.5877    |   0.7231    |  -0.4940   |  0.3938   |    0.3656     |    0.8358    |  0.5354   |   0.2294    |   4.8146   |   4.3701   |       65536        |        17892        | Santiago_2590_Patch131        
  0.5901   |   4.6161   |   5.8071   |   1.3465   |   0.4006    |    0.4345    |   0.4438    |  -69.0336  |  0.1711   |    0.1430     |    0.4653    |  0.2502   |   0.0308    |   5.9445   |   5.2004   |       39542        |         649         | Beijing_2142_Patch90          
  0.7550   |   4.9529   |   5.8402   |   3.1052   |   0.1148    |    0.2267    |   0.3247    |  -1.2361   |  0.3102   |    0.2075     |    0.3852    |  0.3436   |   0.0724    |   6.1737   |   5.8531   |       65536        |        9455         | Boston_3074_Patch237          
  0.9981   |   5.7641   |   5.8450   |   0.4374   |   0.0000    |    0.0000    |   0.0000    |  -35.3773  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   7.8355   |   7.8355   |       27157        |         152         | Barranquilla_2118_Patch114    
  0.6226   |   4.6971   |   5.8638   |   1.8869   |   0.2098    |    0.4075    |   0.6507    |  -0.9950   |  0.7349   |    0.6260     |    0.8087    |  0.7700   |   0.2037    |   4.6110   |   4.5442   |       65536        |        4589         | Barcelona_2660_Patch432       
  0.6532   |   5.0005   |   5.8928   |   6.5969   |   0.2585    |    0.5148    |   0.7349    |  -1.4159   |  0.5055   |    0.4796     |    0.9035    |  0.6483   |   0.1060    |   5.3377   |   4.1168   |       65536        |        16844        | Barcelona_2363_Patch120       
  0.7404   |   5.2256   |   5.8957   |   1.5734   |   0.1730    |    0.2666    |   0.2977    |  -13.1217  |  0.2978   |    0.1868     |    0.3337    |  0.3148   |   0.0253    |   6.8592   |   6.0586   |       65536        |        2607         | Boston_3074_Patch122          
  0.7241   |   5.1735   |   5.9207   |   4.1383   |   0.1693    |    0.2894    |   0.3446    |  -10.2441  |  0.3787   |    0.2387     |    0.3924    |  0.3855   |   0.0491    |   7.0122   |   6.3921   |       40372        |        10914        | Boston_3074_Patch1            
  0.4200   |   4.9963   |   5.9347   |   3.1513   |   0.3131    |    0.3879    |   0.6953    |  -1.6458   |  0.5149   |    0.4712     |    0.8474    |  0.6405   |   0.0445    |   4.0735   |   4.4967   |       65536        |        7036         | Beijing_2560_Patch365         
  0.8885   |   5.5220   |   5.9432   |   0.3582   |   0.0457    |    0.1117    |   0.1218    |  -10.9299  |  0.3210   |    0.1032     |    0.1320    |  0.1871   |   0.0000    |   6.5584   |   6.2016   |       65536        |         197         | Barcelona_2363_Patch87        
  0.9981   |   5.8747   |   5.9512   |   1.0961   |   0.0000    |    0.0000    |   0.0000    |  -38.1107  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   7.6099   |   7.6098   |       12148        |         405         | Boston_3074_Patch243          
  0.6130   |   4.8735   |   5.9519   |   2.2375   |   0.1609    |    0.3372    |   0.4432    |  -1.8060   |  0.5072   |    0.3672     |    0.5708    |  0.5371   |   0.0925    |   6.0148   |   5.7157   |       65536        |        6009         | Barcelona_2660_Patch189       
  0.9601   |   5.6386   |   5.9636   |   1.0614   |   0.0382    |    0.1023    |   0.1623    |  -24.7275  |  0.4447   |    0.2275     |    0.3179    |  0.3707   |   0.0000    |   5.6317   |   4.8133   |       41964        |         733         | Osaka_2015_Patch4             
  0.6003   |   4.8761   |   5.9726   |   8.5813   |   0.4035    |    0.6070    |   0.7449    |  -0.1899   |  0.4168   |    0.4111     |    0.9678    |  0.5826   |   0.1420    |   4.9060   |   3.8657   |       65536        |        16240        | Barcelona_2363_Patch122       
  0.5973   |   4.8387   |   6.0001   |   0.8264   |   0.3778    |    0.4284    |   0.4410    |  -60.3855  |  0.4130   |    0.2830     |    0.4733    |  0.4411   |   0.0000    |   6.2374   |   5.5172   |       65536        |         712         | Tianjin_1940_Patch216         
  0.8055   |   5.1555   |   6.0200   |   0.5012   |   0.0556    |    0.1759    |   0.2222    |  -3.2345   |  0.0755   |    0.0626     |    0.2685    |  0.1179   |   0.0741    |   6.8981   |   6.6209   |       65536        |         108         | Liuzhou_3682_Patch135         
  0.5284   |   4.7720   |   6.0666   |   3.7934   |   0.3570    |    0.4679    |   0.5143    |  -4.2769   |  0.2021   |    0.1780     |    0.5988    |  0.3022   |   0.0701    |   5.6606   |   5.2018   |       65536        |        3821         | Beijing_2560_Patch339         
  0.9467   |   5.6861   |   6.0877   |   0.6083   |   0.0254    |    0.0453    |   0.0507    |  -8.5930   |  0.2677   |    0.0527     |    0.0616    |  0.1001   |   0.0000    |   4.9511   |   4.7124   |       65536        |         552         | Ankara_3145_Patch295          
