   MRE     |    MAE     |   RMSE    | RMSE_all  |  Sigma_1  |  Sigma_2   |  Sigma_3   |      R2      | Precision |      IoU       |    Recall     | F1-Score | BinAcc±1 |  BinMAE   |  EBinMAE  |   Num_Pixels   | Num_Pixels_FP  |                      Patch                      
  0.5601   |   3.9325   |   5.7149   |   2.8079   |   0.2447    |    0.4794    |   0.5551    |  -0.4704   |  0.1916   |    0.1730     |    0.6398    |  0.2949   |   0.3891    |   3.7678   |   3.7281   |       65536        |        3940         | LosAngeles_3222_Patch208      
  0.7664   |   5.1361   |   5.7193   |   1.8259   |   0.1474    |    0.2723    |   0.2843    |  -13.4295  |  0.4670   |    0.2205     |    0.2946    |  0.3613   |   0.1770    |   4.9453   |   4.9260   |       50309        |        3581         | Boston_3074_Patch242          
  0.9977   |   5.5152   |   5.7341   |   0.1994   |   0.0000    |    0.0000    |   0.0000    |  -12.3516  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   3.8608   |   3.8608   |       65536        |         79          | Ankara_3145_Patch284          
  0.4901   |   4.3734   |   5.7409   |   4.5367   |   0.2730    |    0.5013    |   0.6156    |  -1.8268   |  0.2846   |    0.2534     |    0.6980    |  0.4044   |   0.3752    |   4.4368   |   4.2660   |       65536        |        13061        | London_1945_Patch139          
  0.8041   |   5.0821   |   5.7519   |   3.2342   |   0.0825    |    0.1689    |   0.2468    |  -2.6008   |  0.2410   |    0.1535     |    0.2974    |  0.2662   |   0.1470    |   5.3674   |   5.2714   |       54266        |        8679         | Boston_3074_Patch225          
  0.9265   |   5.4025   |   5.7523   |   1.7002   |   0.0204    |    0.0591    |   0.0719    |  -9.3716   |  0.1430   |    0.0653     |    0.1073    |  0.1226   |   0.0407    |   5.9945   |   5.8521   |       65536        |        3978         | SaltLakeCity_2997_Patch240    
  0.6714   |   4.8120   |   5.7673   |   3.2635   |   0.2048    |    0.3199    |   0.3681    |  -5.1356   |  0.3240   |    0.2250     |    0.4242    |  0.3674   |   0.3105    |   4.6570   |   4.4195   |       65536        |        11561        | London_1945_Patch364          
  0.3500   |   4.4459   |   5.7724   |   7.3037   |   0.4970    |    0.7369    |   0.8826    |  -0.8639   |  0.5248   |    0.4959     |    0.9001    |  0.6630   |   0.2526    |   2.9999   |   2.6052   |       65536        |        16744        | London_1945_Patch60           
  0.7258   |   5.6634   |   5.7757   |   1.7893   |   0.0000    |    0.4000    |   0.4000    |  -0.5319   |  0.0010   |    0.0010     |    0.4000    |  0.0019   |   0.0000    |   3.4000   |   3.7986   |       65536        |          5          | RiodeJaneiro_2184_Patch147    
  0.4696   |   4.5284   |   5.7799   |   4.7198   |   0.2685    |    0.4845    |   0.6141    |  -1.6513   |  0.3488   |    0.3127     |    0.7512    |  0.4764   |   0.3230    |   4.9882   |   4.6961   |       65536        |        15620        | London_1945_Patch135          
  0.9734   |   5.7111   |   5.7884   |   0.4581   |   0.0081    |    0.0163    |   0.0217    |  -63.7457  |  0.2203   |    0.0313     |    0.0352    |  0.0607   |   0.0054    |   4.5935   |   4.5124   |       65536        |         369         | SaltLakeCity_2997_Patch344    
  0.7333   |   4.9807   |   5.7934   |   1.6172   |   0.1671    |    0.2694    |   0.3156    |  -6.0469   |  0.4108   |    0.2342     |    0.3527    |  0.3795   |   0.2541    |   4.4275   |   4.3451   |       65536        |        3207         | Alexandria_3201_Patch204      
  0.9980   |   5.7637   |   5.8446   |   0.4374   |   0.0000    |    0.0000    |   0.0000    |  -35.3718  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   5.5066   |   5.5066   |       27157        |         152         | Barranquilla_2118_Patch114    
  0.6671   |   4.9622   |   5.8487   |   4.5718   |   0.2257    |    0.3467    |   0.3981    |  -4.7890   |  0.3724   |    0.2596     |    0.4615    |  0.4122   |   0.2595    |   3.6795   |   3.3991   |       65536        |        15886        | Tunis_3092_Patch197           
  0.3243   |   3.6295   |   5.8506   |   5.7998   |   0.4075    |    0.6434    |   0.7674    |  -0.5100   |  0.5347   |    0.5221     |    0.9569    |  0.6861   |   0.6668    |   3.9456   |   3.8637   |       65536        |        33647        | SaoPaulo_1819_Patch119        
  0.3345   |   3.9616   |   5.8616   |   6.2117   |   0.3792    |    0.6141    |   0.7527    |  -0.5112   |  0.5200   |    0.5119     |    0.9708    |  0.6772   |   0.5766    |   3.7644   |   3.7391   |       65536        |        32613        | SaoPaulo_1856_Patch114        
  0.9961   |   5.6605   |   5.8771   |   2.0364   |   0.0000    |    0.0000    |   0.0014    |  -12.5939  |  0.7692   |    0.0025     |    0.0025    |  0.0051   |   0.0000    |   5.6951   |   5.6892   |       65536        |        7856         | Boston_3074_Patch187          
  0.7380   |   5.1821   |   5.8774   |   1.3087   |   0.1034    |    0.2192    |   0.3102    |  -6.8441   |  0.1370   |    0.1095     |    0.3537    |  0.1975   |   0.1799    |   4.5502   |   3.9388   |       65536        |         967         | SaltLakeCity_2997_Patch406    
  0.5840   |   4.7658   |   5.8822   |   3.5507   |   0.2267    |    0.3654    |   0.4747    |  -1.6404   |  0.4658   |    0.3538     |    0.5953    |  0.5227   |   0.2790    |   4.6554   |   4.4716   |       65536        |        13011        | Barcelona_2660_Patch166       
  0.9949   |   5.8955   |   5.8956   |   0.2244   |   0.0000    |    0.0000    |   0.0000    | -11014744.3721 |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   5.0000   |   4.9814   |       65536        |         33          | Madrid_1543_Patch306          
  0.4139   |   4.7702   |   5.9009   |   5.2972   |   0.2280    |    0.5033    |   0.7105    |  -1.7137   |  0.5019   |    0.4714     |    0.8859    |  0.6407   |   0.1671    |   4.3969   |   4.3562   |       65536        |        23429        | Vienna_2133_Patch123          
  0.9977   |   5.6320   |   5.9101   |   0.2156   |   0.0000    |    0.0000    |   0.0000    |  -9.8766   |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   5.3103   |   5.3099   |       65536        |         87          | CapeTown_2204_Patch71         
  0.7702   |   5.0731   |   5.9165   |   1.0313   |   0.1146    |    0.1882    |   0.2782    |  -2.5688   |  0.3693   |    0.2089     |    0.3249    |  0.3457   |   0.1416    |   5.4272   |   5.3037   |       65536        |        1222         | Madrid_1543_Patch387          
  0.3240   |   3.3583   |   5.9205   |   4.8776   |   0.4815    |    0.6864    |   0.7668    |  -0.3405   |  0.5020   |    0.4776     |    0.9078    |  0.6465   |   0.6144    |   4.4835   |   4.2514   |       65536        |        25098        | Santiago_2590_Patch65         
  0.8545   |   5.5205   |   5.9460   |   1.8504   |   0.0988    |    0.1439    |   0.1662    |  -29.7163  |  0.1989   |    0.1110     |    0.2009    |  0.1999   |   0.1500    |   5.6512   |   5.5610   |       65536        |        2967         | Madrid_1543_Patch297          
  0.4180   |   3.9414   |   5.9474   |   4.0320   |   0.3704    |    0.5287    |   0.6351    |  -0.8828   |  0.4793   |    0.4325     |    0.8161    |  0.6039   |   0.4758    |   5.2135   |   5.0257   |       65536        |        18336        | Santiago_2590_Patch247        
  0.9980   |   5.8744   |   5.9509   |   1.0904   |   0.0000    |    0.0000    |   0.0000    |  -38.1066  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   5.5877   |   5.5877   |       12148        |         405         | Boston_3074_Patch243          
  0.5989   |   4.8038   |   5.9934   |   2.1073   |   0.2120    |    0.3997    |   0.5008    |  -1.9523   |  0.4957   |    0.3559     |    0.5579    |  0.5250   |   0.2556    |   5.0024   |   5.1324   |       65536        |        5094         | Madrid_1543_Patch264          
  0.5462   |   4.8116   |   5.9989   |   7.5518   |   0.3414    |    0.6079    |   0.7466    |  -0.7648   |  0.4652   |    0.4341     |    0.8664    |  0.6054   |   0.2183    |   3.2150   |   2.8349   |       65536        |        16826        | Madrid_1543_Patch245          
  0.3196   |   3.8349   |   6.0023   |   5.6173   |   0.3810    |    0.7561    |   0.8663    |  -0.2259   |  0.4592   |    0.4546     |    0.9784    |  0.6250   |   0.4074    |   3.2408   |   3.0838   |       65522        |        19159        | Barranquilla_2118_Patch79     
  0.7154   |   5.1114   |   6.0100   |   2.3044   |   0.1222    |    0.2894    |   0.3877    |  -2.3822   |  0.4190   |    0.2753     |    0.4451    |  0.4317   |   0.2270    |   5.3718   |   5.2450   |       65536        |        6079         | Madrid_1543_Patch81           
  0.6571   |   4.9957   |   6.0142   |   4.0619   |   0.2160    |    0.3460    |   0.3931    |  -4.6868   |  0.3458   |    0.2443     |    0.4541    |  0.3926   |   0.3151    |   5.3903   |   5.2743   |       65536        |        15410        | Boston_3074_Patch125          
  0.7462   |   5.3100   |   6.0498   |   3.7871   |   0.1620    |    0.2495    |   0.2886    |  -6.7136   |  0.3628   |    0.2111     |    0.3356    |  0.3486   |   0.2298    |   5.3639   |   5.2931   |       65536        |        16596        | Boston_3074_Patch138          
  0.5508   |   4.2306   |   6.0691   |   3.9496   |   0.2819    |    0.4301    |   0.5021    |  -1.5629   |  0.4938   |    0.3717     |    0.6004    |  0.5419   |   0.4787    |   3.9718   |   3.7797   |       65536        |        19718        | SaoPaulo_1819_Patch62         
  0.9981   |   6.0494   |   6.1314   |   0.1129   |   0.0000    |    0.0000    |   0.0000    |  -36.6548  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   6.1818   |   6.1818   |       65536        |         22          | Barcelona_2660_Patch426       
  0.3785   |   4.4888   |   6.1398   |   4.4315   |   0.4564    |    0.5746    |   0.7415    |  -1.5911   |  0.3452   |    0.3217     |    0.8254    |  0.4868   |   0.3801    |   4.1287   |   3.9978   |       65536        |        8275         | Tianjin_1940_Patch370         
  0.7232   |   5.0422   |   6.1724   |   3.2335   |   0.1088    |    0.2668    |   0.3506    |  -0.6980   |  0.2843   |    0.2047     |    0.4224    |  0.3399   |   0.1792    |   5.5834   |   5.5333   |       65536        |        6949         | Madrid_1543_Patch67           
  0.6847   |   5.0123   |   6.1819   |   1.4058   |   0.1496    |    0.3151    |   0.4056    |  -4.4391   |  0.2486   |    0.1924     |    0.4596    |  0.3227   |   0.3254    |   4.7644   |   4.6835   |       65536        |        1558         | London_1945_Patch148          
  0.5715   |   5.2829   |   6.1991   |   3.6534   |   0.1309    |    0.3204    |   0.5138    |  -1.8571   |  0.4709   |    0.3814     |    0.6674    |  0.5522   |   0.1875    |   4.9588   |   4.9436   |       65536        |        13238        | London_1945_Patch396          
  0.7994   |   5.5672   |   6.2018   |   1.6263   |   0.0710    |    0.1993    |   0.2345    |  -7.2018   |  0.3531   |    0.1826     |    0.2745    |  0.3089   |   0.1599    |   5.4859   |   5.4033   |       65536        |        3126         | Constantine_3708_Patch213     
  0.4308   |   4.4110   |   6.2191   |   2.8662   |   0.3968    |    0.6006    |   0.6959    |  -1.6246   |  0.6367   |    0.5362     |    0.7725    |  0.6981   |   0.2948    |   5.2429   |   5.1891   |       65536        |        9266         | SaltLakeCity_2997_Patch142    
  0.4513   |   4.6529   |   6.2205   |   5.4767   |   0.3263    |    0.5316    |   0.6690    |  -2.2191   |  0.3334   |    0.3015     |    0.7591    |  0.4633   |   0.3753    |   4.4990   |   4.3562   |       65536        |        16126        | London_1945_Patch82           
  0.6931   |   5.3235   |   6.2241   |   1.1420   |   0.2943    |    0.3236    |   0.3344    |  -79.4526  |  0.2174   |    0.1563     |    0.3575    |  0.2704   |   0.3344    |   4.9214   |   4.8218   |       39542        |         649         | Beijing_2142_Patch90          
  0.5025   |   4.4178   |   6.2420   |   5.6366   |   0.3026    |    0.5566    |   0.6399    |  -1.2890   |  0.3774   |    0.3283     |    0.7159    |  0.4943   |   0.4442    |   3.1936   |   3.0300   |       65536        |        17894        | Tunis_3092_Patch123           
  0.8965   |   5.6792   |   6.2506   |   2.2090   |   0.0477    |    0.0823    |   0.1010    |  -2.4775   |  0.3346   |    0.1144     |    0.1481    |  0.2053   |   0.0587    |   5.2079   |   5.1549   |       65536        |        6306         | Alexandria_3201_Patch223      
  0.4972   |   4.7364   |   6.2567   |   0.7067   |   0.3209    |    0.5261    |   0.5784    |  -2.5576   |  0.2051   |    0.1881     |    0.6940    |  0.3166   |   0.5597    |   4.2164   |   4.3409   |       65536        |         268         | Beijing_2142_Patch133         
  0.7793   |   5.6909   |   6.2952   |   3.7627   |   0.0992    |    0.2020    |   0.2634    |  -11.7113  |  0.4123   |    0.2125     |    0.3048    |  0.3505   |   0.2049    |   5.7107   |   5.7017   |       40372        |        10914        | Boston_3074_Patch1            
  0.5544   |   5.0565   |   6.3155   |   1.3871   |   0.2664    |    0.5103    |   0.5156    |  -4.6174   |  0.4130   |    0.3276     |    0.6128    |  0.4935   |   0.4820    |   4.7395   |   4.6253   |       65536        |        1697         | Tianjin_1940_Patch294         
  0.9981   |   6.2177   |   6.3302   |   0.3738   |   0.0000    |    0.0000    |   0.0000    |  -27.3891  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   4.9216   |   4.9216   |       65536        |         51          | Tunis_3092_Patch106           
  0.9978   |   6.0210   |   6.3337   |   0.5816   |   0.0000    |    0.0000    |   0.0000    |  -9.3841   |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   4.0725   |   4.0725   |       65536        |         552         | Ankara_3145_Patch295          
  0.9982   |   6.3228   |   6.3409   |   0.1479   |   0.0000    |    0.0000    |   0.0000    | -173.7299  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   5.0000   |   5.0000   |       65536        |         16          | Alexandria_3201_Patch85       
  0.3178   |   4.6768   |   6.3561   |   7.7414   |   0.4947    |    0.7736    |   0.8596    |  -0.2375   |  0.3903   |    0.3773     |    0.9187    |  0.5479   |   0.4341    |   2.8939   |   2.7639   |       65536        |        13337        | London_1945_Patch79           
  0.7232   |   5.3768   |   6.3646   |   2.7893   |   0.1280    |    0.2057    |   0.2454    |  -2.6777   |  0.4377   |    0.2641     |    0.3996    |  0.4178   |   0.1157    |   7.2619   |   6.7595   |       62134        |        9671         | LasVegas_3085_Patch97         
  0.6650   |   5.4297   |   6.3658   |   2.2885   |   0.1240    |    0.2017    |   0.3112    |  -2.2099   |  0.4361   |    0.3208     |    0.5483    |  0.4858   |   0.2566    |   5.6414   |   5.6680   |       65536        |        6009         | Barcelona_2660_Patch189       
  0.4816   |   4.2345   |   6.3688   |   4.4249   |   0.3210    |    0.5059    |   0.5977    |  -0.8010   |  0.4145   |    0.3570     |    0.7200    |  0.5261   |   0.4513    |   4.5929   |   4.4071   |       65536        |        17892        | Santiago_2590_Patch131        
  0.2619   |   4.8212   |   6.3758   |   7.2366   |   0.4605    |    0.7707    |   0.9151    |  -2.0986   |  0.5953   |    0.5789     |    0.9547    |  0.7333   |   0.1849    |   3.5134   |   3.0931   |       65536        |        24474        | London_1945_Patch42           
  0.9979   |   6.1719   |   6.4027   |   0.2254   |   0.0000    |    0.0000    |   0.0000    |  -13.1282  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   4.3827   |   4.3827   |       65536        |         81          | SaltLakeCity_2997_Patch148    
  0.9812   |   6.1588   |   6.4193   |   0.3755   |   0.0000    |    0.0000    |   0.0051    |  -12.9177  |  0.0678   |    0.0159     |    0.0203    |  0.0312   |   0.0000    |   5.6599   |   5.5702   |       65536        |         197         | Barcelona_2363_Patch87        
  0.6613   |   5.4060   |   6.4455   |   2.6777   |   0.1409    |    0.2653    |   0.3820    |  -3.3526   |  0.4781   |    0.3308     |    0.5177    |  0.4971   |   0.3466    |   4.1598   |   4.3256   |       21039        |        2484         | SaoPaulo_1856_Patch221        
  0.7405   |   5.7246   |   6.4457   |   3.7689   |   0.1436    |    0.2464    |   0.2927    |  -7.9503   |  0.4410   |    0.2468     |    0.3592    |  0.3959   |   0.1780    |   6.2058   |   6.1201   |       65536        |        15909        | Boston_3074_Patch106          
  0.4422   |   5.3827   |   6.4740   |   2.9190   |   0.3252    |    0.3810    |   0.5051    |  -2.1485   |  0.5494   |    0.4949     |    0.8330    |  0.6621   |   0.3339    |   4.8692   |   4.6889   |       65536        |        7036         | Beijing_2560_Patch365         
  0.2618   |   3.7660   |   6.4982   |   6.4858   |   0.4908    |    0.7670    |   0.8883    |  -0.3301   |  0.3529   |    0.3509     |    0.9838    |  0.5195   |   0.3555    |   3.9448   |   4.0036   |       65536        |        17088        | Tianjin_1940_Patch330         
  0.9472   |   6.4300   |   6.5010   |   1.8181   |   0.0105    |    0.0131    |   0.0752    |  -23.9482  |  0.0814   |    0.0429     |    0.0831    |  0.0822   |   0.0138    |   6.8391   |   6.8281   |       65536        |        2673         | Beijing_2142_Patch119         
  0.8823   |   6.1118   |   6.5559   |   2.0882   |   0.0788    |    0.1154    |   0.1304    |  -14.7355  |  0.5006   |    0.1265     |    0.1447    |  0.2245   |   0.0811    |   6.1014   |   6.0316   |       65536        |        5866         | Tianjin_1940_Patch488         
  0.4576   |   5.1599   |   6.5648   |   3.0206   |   0.1634    |    0.5757    |   0.7117    |  -1.4651   |  0.5691   |    0.5051     |    0.8179    |  0.6712   |   0.0753    |   5.6637   |   5.7342   |       65536        |        8206         | Santiago_2590_Patch279        
  0.3227   |   3.7338   |   6.5715   |   6.2157   |   0.4180    |    0.6770    |   0.7938    |  -0.3155   |  0.4880   |    0.4773     |    0.9560    |  0.6462   |   0.6630    |   3.6147   |   3.5727   |       65536        |        30831        | SaoPaulo_1819_Patch259        
  0.3701   |   4.5202   |   6.5750   |   5.7766   |   0.4690    |    0.6676    |   0.7469    |  -0.9163   |  0.4856   |    0.4388     |    0.8201    |  0.6100   |   0.4466    |   3.5901   |   3.6336   |       65536        |        16485        | Madrid_1543_Patch343          
  0.5535   |   5.1616   |   6.5811   |   1.4330   |   0.3358    |    0.4499    |   0.5004    |  -5.5020   |  0.3061   |    0.2468     |    0.5599    |  0.3959   |   0.3757    |   4.4287   |   4.2576   |       65536        |        1227         | Beijing_2142_Patch309         
  0.9905   |   6.0605   |   6.5878   |   0.6498   |   0.0000    |    0.0000    |   0.0000    |  -5.2548   |  0.1667   |    0.0016     |    0.0016    |  0.0031   |   0.0000    |   5.6215   |   5.5639   |       65536        |         634         | Ouargla_3675_Patch114         
  0.8255   |   6.1346   |   6.5884   |   1.3477   |   0.1174    |    0.1520    |   0.1939    |  -23.6656  |  0.6516   |    0.1995     |    0.2234    |  0.3327   |   0.1194    |   6.3092   |   6.2827   |       51121        |        1934         | Tianjin_1940_Patch228         
  0.8742   |   6.2030   |   6.5965   |   3.4394   |   0.0439    |    0.0876    |   0.1461    |  -15.6100  |  0.3513   |    0.1439     |    0.1959    |  0.2516   |   0.0871    |   6.6043   |   6.5130   |       65536        |        14701        | Boston_3074_Patch137          
  0.4316   |   4.8635   |   6.6076   |   2.5008   |   0.3760    |    0.5294    |   0.7007    |  -4.0770   |  0.5268   |    0.4424     |    0.7343    |  0.6135   |   0.3834    |   4.4740   |   4.3333   |       65536        |        5255         | Barcelona_2363_Patch157       
  0.9835   |   5.6897   |   6.6106   |   0.6420   |   0.0000    |    0.0000    |   0.1562    |  -2.9364   |  0.0241   |    0.0224     |    0.2500    |  0.0439   |   0.0469    |   5.7031   |   5.4814   |       65536        |         64          | Barcelona_2660_Patch349       
  0.7769   |   5.9302   |   6.6125   |   2.8230   |   0.0932    |    0.2225    |   0.2745    |  -7.4807   |  0.3467   |    0.1976     |    0.3149    |  0.3300   |   0.1619    |   4.9671   |   4.8483   |       65536        |        7628         | Tunis_3092_Patch131           
  0.3837   |   4.6130   |   6.6154   |   5.9027   |   0.3224    |    0.5328    |   0.7107    |  -0.5640   |  0.4709   |    0.4510     |    0.9140    |  0.6216   |   0.4834    |   4.4421   |   4.4401   |       65536        |        23820        | SaoPaulo_1856_Patch214        
  0.7212   |   5.7570   |   6.6273   |   2.3203   |   0.2276    |    0.2749    |   0.2971    |  -15.3430  |  0.2030   |    0.1470     |    0.3480    |  0.2564   |   0.2534    |   5.4074   |   5.1776   |       65536        |        3299         | Tianjin_1940_Patch268         
  0.5432   |   5.6273   |   6.6404   |   2.2867   |   0.1606    |    0.3312    |   0.5855    |  -4.6584   |  0.4760   |    0.3934     |    0.6939    |  0.5647   |   0.1639    |   6.0168   |   5.9520   |       65536        |        4290         | Barcelona_2660_Patch341       
  0.9984   |   6.7050   |   6.7050   |   0.0836   |   0.0000    |    0.0000    |   0.0000    | -10417813.7560 |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   6.0000   |   6.0000   |       65536        |         10          | Tianjin_1940_Patch76          
  0.8529   |   6.2429   |   6.7172   |   1.6824   |   0.1288    |    0.1455    |   0.1496    |  -90.0470  |  0.4294   |    0.1295     |    0.1565    |  0.2293   |   0.1501    |   6.0500   |   5.9548   |       65536        |        3477         | Tianjin_1940_Patch43          
  0.4467   |   4.8737   |   6.7799   |   5.3498   |   0.3489    |    0.5610    |   0.6840    |  -0.9562   |  0.3887   |    0.3611     |    0.8356    |  0.5306   |   0.3606    |   4.1171   |   3.9179   |       65536        |        13891        | London_1945_Patch178          
  0.4726   |   5.0487   |   6.7906   |   5.6078   |   0.2754    |    0.5178    |   0.6715    |  -0.6531   |  0.4350   |    0.3860     |    0.7740    |  0.5570   |   0.3502    |   3.9559   |   3.8283   |       65536        |        17090        | Tianjin_1940_Patch396         
  0.6690   |   5.0714   |   6.8024   |   3.0121   |   0.2226    |    0.3205    |   0.3716    |  -1.6552   |  0.4239   |    0.2808     |    0.4542    |  0.4385   |   0.3406    |   5.1352   |   4.9504   |       65536        |        9615         | Santiago_2590_Patch52         
  0.8521   |   5.8167   |   6.8074   |   2.9120   |   0.0822    |    0.1083    |   0.1338    |  -2.0381   |  0.3240   |    0.1527     |    0.2241    |  0.2650   |   0.1028    |   6.4169   |   6.3676   |       65536        |        9455         | Boston_3074_Patch237          
  0.9770   |   6.4517   |   6.8219   |   1.6218   |   0.0005    |    0.0091    |   0.0188    |  -8.5356   |  0.0411   |    0.0198     |    0.0366    |  0.0387   |   0.0270    |   5.4805   |   5.4907   |       65536        |        2077         | SaltLakeCity_2997_Patch131    
  0.4394   |   4.6557   |   6.8336   |   7.9168   |   0.3389    |    0.6113    |   0.7803    |  -0.1029   |  0.4818   |    0.4692     |    0.9472    |  0.6387   |   0.3588    |   4.1696   |   3.8198   |       65536        |        28147        | SaoPaulo_1819_Patch164        
  0.8240   |   6.2219   |   6.8428   |   2.6454   |   0.0426    |    0.0718    |   0.1602    |  -3.6159   |  0.1583   |    0.1175     |    0.3136    |  0.2104   |   0.0535    |   6.8596   |   6.8938   |       65536        |        4956         | Adelaide_2959_Patch188        
  0.6381   |   5.7581   |   6.8451   |   3.5856   |   0.2491    |    0.3483    |   0.3913    |  -5.7180   |  0.2230   |    0.1787     |    0.4734    |  0.3032   |   0.3120    |   5.1518   |   4.9189   |       65536        |        3821         | Beijing_2560_Patch339         
  0.9342   |   6.6531   |   6.8534   |   1.4134   |   0.0157    |    0.0234    |   0.0395    |  -18.0821  |  0.3748   |    0.0903     |    0.1063    |  0.1656   |   0.0361    |   6.2217   |   6.1821   |       65536        |        2607         | Boston_3074_Patch122          
  0.9982   |   6.6883   |   6.8564   |   0.2880   |   0.0000    |    0.0000    |   0.0000    |  -19.6515  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   4.4000   |   4.4000   |       65536        |          5          | RiodeJaneiro_2184_Patch143    
  0.7646   |   6.0023   |   6.9069   |   2.8087   |   0.1291    |    0.1911    |   0.2543    |  -7.9059   |  0.5125   |    0.2602     |    0.3458    |  0.4129   |   0.1983    |   7.3072   |   7.0905   |       64262        |        9261         | Sacramento_3173_Patch10       
  0.3822   |   4.5271   |   6.9109   |   5.5795   |   0.2909    |    0.5357    |   0.7042    |  -0.7600   |  0.5727   |    0.5478     |    0.9263    |  0.7078   |   0.5748    |   4.6714   |   4.7074   |       65536        |        27825        | SaoPaulo_1819_Patch22         
  0.5407   |   5.3846   |   6.9240   |   3.2730   |   0.1964    |    0.4140    |   0.5419    |  -1.1877   |  0.3883   |    0.3253     |    0.6672    |  0.4909   |   0.2127    |   5.4615   |   5.4793   |       65536        |        6981         | Madrid_1543_Patch136          
  0.9979   |   6.4585   |   6.9324   |   0.2200   |   0.0000    |    0.0000    |   0.0000    |  -6.5729   |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   4.9062   |   4.9062   |       65536        |         64          | Ankara_3145_Patch19           
  0.9051   |   6.4812   |   6.9428   |   2.1763   |   0.0414    |    0.0776    |   0.1027    |  -11.4094  |  0.4690   |    0.1139     |    0.1308    |  0.2045   |   0.0944    |   6.4505   |   6.4373   |       65536        |        6018         | Santiago_2590_Patch194        
  0.7285   |   5.9883   |   6.9541   |   3.1991   |   0.1616    |    0.2811    |   0.3264    |  -6.7579   |  0.4061   |    0.2390     |    0.3675    |  0.3858   |   0.1523    |   5.6297   |   5.4216   |       49257        |        6762         | Tunis_3092_Patch14            
  0.9984   |   6.9542   |   6.9542   |   0.3899   |   0.0000    |    0.0000    |   0.0000    |   0.0000   |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   7.0000   |   7.0000   |       65536        |         166         | Beijing_2560_Patch388         
  0.6182   |   5.5639   |   6.9608   |   7.2885   |   0.3674    |    0.5361    |   0.6739    |  -1.3427   |  0.3316   |    0.3162     |    0.8715    |  0.4804   |   0.1893    |   3.9112   |   3.2861   |       65424        |        9586         | Madrid_1543_Patch5            
  0.8931   |   6.3583   |   6.9655   |   2.0158   |   0.0509    |    0.0844    |   0.1056    |  -8.1728   |  0.2297   |    0.0962     |    0.1419    |  0.1754   |   0.0611    |   5.4517   |   5.2120   |       65536        |        4242         | Barranquilla_2118_Patch46     
  0.6469   |   5.7928   |   6.9774   |   3.8896   |   0.2161    |    0.3191    |   0.3947    |  -6.1687   |  0.1416   |    0.1223     |    0.4728    |  0.2179   |   0.2182    |   6.1444   |   5.9008   |       65536        |        5353         | Tianjin_1940_Patch288         
  0.6517   |   5.6367   |   6.9785   |   1.9786   |   0.1421    |    0.3460    |   0.4546    |  -1.8256   |  0.7820   |    0.5465     |    0.6448    |  0.7068   |   0.1456    |   5.1316   |   5.0866   |       65536        |        4589         | Barcelona_2660_Patch432       
  0.5562   |   5.4331   |   6.9865   |   4.8922   |   0.3072    |    0.4673    |   0.5401    |  -1.2442   |  0.3345   |    0.2738     |    0.6014    |  0.4299   |   0.3257    |   4.2101   |   3.9693   |       65536        |        10906        | Beijing_2560_Patch81          
  0.9978   |   6.9968   |   7.0064   |   0.3302   |   0.0000    |    0.0000    |   0.0000    | -359.6705  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   7.0233   |   7.0188   |       65536        |         129         | Santiago_2590_Patch339        
  0.7914   |   6.2383   |   7.0102   |   2.0170   |   0.1784    |    0.2158    |   0.2303    |  -14.0362  |  0.4275   |    0.1904     |    0.2556    |  0.3199   |   0.2158    |   5.0300   |   4.9630   |       65536        |        4198         | Tianjin_1940_Patch35          
  0.7396   |   6.2153   |   7.0384   |   4.0872   |   0.1435    |    0.2156    |   0.2796    |  -4.1412   |  0.2289   |    0.1633     |    0.3628    |  0.2807   |   0.1518    |   5.6355   |   5.5312   |       65536        |        10723        | Tianjin_1940_Patch307         
  0.7366   |   5.9321   |   7.0408   |   3.2265   |   0.1070    |    0.2170    |   0.2864    |  -2.2114   |  0.4326   |    0.2605     |    0.3957    |  0.4133   |   0.2487    |   4.9274   |   4.9528   |       65536        |        10265        | SaoPaulo_1856_Patch25         
  0.8497   |   6.5142   |   7.0620   |   1.7751   |   0.0464    |    0.1462    |   0.1772    |  -12.8721  |  0.0954   |    0.0731     |    0.2385    |  0.1363   |   0.1330    |   6.5866   |   6.5363   |       65536        |        1744         | Santiago_2590_Patch127        
