   MRE     |    MAE     |   RMSE    | RMSE_all  |  Sigma_1  |  Sigma_2   |  Sigma_3   |      R2      | Precision |      IoU       |    Recall     | F1-Score | BinAcc±1 |  BinMAE   |  EBinMAE  |   Num_Pixels   | Num_Pixels_FP  |                      Patch                      
  0.9665   |   5.0272   |   5.4274   |   1.1313   |   0.0104    |    0.0290    |   0.0368    |  -6.6097   |  0.4330   |    0.0398     |    0.0420    |  0.0766   |   0.0271    |   2.1632   |   2.1354   |       65536        |        2690         | Alexandria_3201_Patch136      
  0.3952   |   3.6654   |   5.4403   |   4.8866   |   0.3825    |    0.6011    |   0.7122    |  -0.6999   |  0.5106   |    0.4662     |    0.8428    |  0.6359   |   0.1215    |   3.1470   |   2.0624   |       65536        |        23788        | SaoPaulo_1819_Patch35         
  0.7013   |   4.5309   |   5.4686   |   1.0487   |   0.1514    |    0.3527    |   0.4124    |  -2.0489   |  0.3957   |    0.2673     |    0.4517    |  0.4219   |   0.2209    |   3.3732   |   3.1453   |       65536        |        1222         | Madrid_1543_Patch387          
  0.4020   |   3.9109   |   5.4758   |   5.9923   |   0.4446    |    0.6531    |   0.7271    |  -1.4945   |  0.3517   |    0.3225     |    0.7951    |  0.4877   |   0.3606    |   2.7417   |   2.1261   |       65536        |        16126        | London_1945_Patch82           
  0.8210   |   5.0031   |   5.4817   |   0.3563   |   0.1569    |    0.1765    |   0.1765    |  -20.2889  |  0.0353   |    0.0313     |    0.2157    |  0.0606   |   0.0588    |   3.8235   |   3.3156   |       65536        |         51          | Tunis_3092_Patch106           
  0.9753   |   5.3392   |   5.5037   |   0.2247   |   0.0211    |    0.0211    |   0.0211    |  -23.3376  |  0.0769   |    0.0168     |    0.0211    |  0.0331   |   0.0000    |   3.9579   |   3.8935   |       65536        |         95          | Ouargla_3675_Patch37          
  0.5836   |   4.4641   |   5.5092   |   2.1846   |   0.2260    |    0.3851    |   0.4993    |  -1.4042   |  0.5493   |    0.4037     |    0.6036    |  0.5752   |   0.2052    |   3.3433   |   2.8256   |       65536        |        6009         | Barcelona_2660_Patch189       
  0.3095   |   3.7498   |   5.5203   |   4.9867   |   0.4733    |    0.7216    |   0.8209    |  -0.7294   |  0.4187   |    0.4033     |    0.9165    |  0.5748   |   0.4352    |   2.9862   |   2.5336   |       65536        |        14174        | Tunis_3092_Patch118           
  0.4450   |   4.4709   |   5.5310   |   2.1875   |   0.2531    |    0.5662    |   0.7061    |  -2.9257   |  0.5108   |    0.4482     |    0.7853    |  0.6190   |   0.4881    |   3.9998   |   3.6805   |       65536        |        4290         | Barcelona_2660_Patch341       
  0.6144   |   4.4814   |   5.5337   |   3.0792   |   0.2845    |    0.3906    |   0.4304    |  -7.9897   |  0.3671   |    0.2620     |    0.4779    |  0.4153   |   0.2834    |   2.9573   |   2.5683   |       65536        |        10270        | London_1945_Patch390          
  0.3415   |   3.2426   |   5.5547   |   4.5705   |   0.4383    |    0.7081    |   0.7917    |  -0.1800   |  0.5869   |    0.5527     |    0.9044    |  0.7119   |   0.4785    |   3.7281   |   3.3813   |       65536        |        25098        | Santiago_2590_Patch65         
  0.6520   |   4.8569   |   5.5726   |   1.7402   |   0.1101    |    0.3033    |   0.4650    |  -7.6377   |  0.2026   |    0.1722     |    0.5338    |  0.2937   |   0.2924    |   3.2420   |   3.1779   |       65536        |        1744         | Santiago_2590_Patch127        
  0.4272   |   4.4317   |   5.5730   |   5.3807   |   0.2868    |    0.6696    |   0.8089    |  -0.5017   |  0.3608   |    0.3465     |    0.8971    |  0.5147   |   0.3190    |   5.9946   |   5.9244   |       65424        |        9586         | Madrid_1543_Patch5            
  0.6091   |   4.3613   |   5.5844   |   3.0033   |   0.1779    |    0.3534    |   0.4527    |  -0.3899   |  0.3448   |    0.2656     |    0.5360    |  0.4197   |   0.1502    |   4.0655   |   3.7363   |       65536        |        6949         | Madrid_1543_Patch67           
  0.4290   |   4.3691   |   5.5912   |   4.8242   |   0.3218    |    0.5853    |   0.7199    |  -3.4095   |  0.4785   |    0.4227     |    0.7839    |  0.5942   |   0.3737    |   3.1640   |   3.0749   |       34263        |        9173         | London_1945_Patch101          
  0.6192   |   4.6536   |   5.6507   |   4.2100   |   0.2540    |    0.3631    |   0.4305    |  -4.0202   |  0.3613   |    0.2692     |    0.5136    |  0.4242   |   0.1679    |   3.0479   |   2.4745   |       65536        |        15410        | Boston_3074_Patch125          
  0.9982   |   5.6180   |   5.6565   |   0.0796   |   0.0000    |    0.0000    |   0.0000    |  -72.8557  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   4.0000   |   4.0000   |       65536        |          9          | CapeTown_2204_Patch285        
  0.7139   |   5.1441   |   5.6686   |   1.2755   |   0.0984    |    0.2404    |   0.3388    |  -7.0097   |  0.0441   |    0.0415     |    0.4153    |  0.0797   |   0.2896    |   2.7377   |   2.4425   |       27339        |         183         | Alexandria_3201_Patch113      
  0.3196   |   4.4569   |   5.6704   |   5.9157   |   0.3314    |    0.7262    |   0.8827    |  -0.8789   |  0.6103   |    0.5912     |    0.9498    |  0.7431   |   0.1900    |   6.1252   |   6.3833   |       65536        |        26463        | Madrid_1543_Patch164          
  0.5216   |   4.6623   |   5.6731   |   2.3723   |   0.3063    |    0.4774    |   0.5937    |  -0.4324   |  0.3639   |    0.3136     |    0.6937    |  0.4774   |   0.2337    |   4.0915   |   3.5669   |       31303        |        2011         | Tianjin_1940_Patch15          
  0.4971   |   4.4084   |   5.6753   |   4.5144   |   0.3344    |    0.5010    |   0.5655    |  -3.7427   |  0.1262   |    0.1180     |    0.6441    |  0.2111   |   0.3499    |   2.7048   |   2.3945   |       65536        |        5353         | Tianjin_1940_Patch288         
  0.4762   |   3.6667   |   5.7100   |   2.4216   |   0.3213    |    0.5246    |   0.5843    |  -0.4679   |  0.2256   |    0.2069     |    0.7147    |  0.3429   |   0.4074    |   5.9223   |   5.6163   |       65536        |        3940         | LosAngeles_3222_Patch208      
  0.5320   |   4.5925   |   5.7285   |   4.5246   |   0.2738    |    0.4695    |   0.5726    |  -1.7233   |  0.3825   |    0.3231     |    0.6755    |  0.4884   |   0.1115    |   2.2771   |   1.2306   |       65536        |        12230        | Alexandria_3201_Patch80       
  0.5074   |   3.9123   |   5.7312   |   3.7273   |   0.2938    |    0.4611    |   0.5449    |  -1.2854   |  0.5479   |    0.4266     |    0.6583    |  0.5980   |   0.0039    |   2.8229   |   1.6458   |       65536        |        19718        | SaoPaulo_1819_Patch62         
  0.9980   |   5.5165   |   5.7354   |   0.1994   |   0.0000    |    0.0000    |   0.0000    |  -12.3577  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   3.6962   |   3.6962   |       65536        |         79          | Ankara_3145_Patch284          
  0.6890   |   4.6524   |   5.7411   |   1.3691   |   0.2285    |    0.3100    |   0.3659    |  -3.6910   |  0.3015   |    0.2334     |    0.5083    |  0.3785   |   0.2125    |   2.9878   |   2.5307   |       65536        |        1558         | London_1945_Patch148          
  0.4896   |   4.8263   |   5.7551   |   2.6933   |   0.2019    |    0.4408    |   0.5957    |  -1.9568   |  0.5924   |    0.4965     |    0.7541    |  0.6636   |   0.3958    |   4.0464   |   4.1414   |       53920        |        6978         | Madrid_1543_Patch423          
  0.9597   |   5.4199   |   5.7572   |   0.6921   |   0.0126    |    0.0309    |   0.0366    |  -9.9642   |  0.2222   |    0.0360     |    0.0412    |  0.0695   |   0.0103    |   3.7037   |   3.6224   |       65536        |         874         | Santiago_2590_Patch349        
  0.4307   |   4.9541   |   5.7635   |   2.9743   |   0.2851    |    0.4083    |   0.7851    |  -1.4953   |  0.5760   |    0.5116     |    0.8206    |  0.6769   |   0.3572    |   4.7963   |   4.9160   |       65536        |        7036         | Beijing_2560_Patch365         
  0.7465   |   5.0769   |   5.7672   |   1.5623   |   0.1225    |    0.2021    |   0.2669    |  -5.9832   |  0.3974   |    0.2325     |    0.3592    |  0.3773   |   0.0274    |   2.8865   |   2.1998   |       65536        |        3207         | Alexandria_3201_Patch204      
  0.9081   |   5.4060   |   5.7678   |   0.9664   |   0.0559    |    0.1146    |   0.1828    |  -23.0659  |  0.4425   |    0.2412     |    0.3465    |  0.3887   |   0.0218    |   2.1514   |   1.5797   |       41964        |         733         | Osaka_2015_Patch4             
  0.7071   |   5.0477   |   5.7849   |   3.6667   |   0.1297    |    0.2657    |   0.3351    |  -6.0527   |  0.3960   |    0.2568     |    0.4221    |  0.4087   |   0.2362    |   3.7407   |   3.5316   |       65536        |        16596        | Boston_3074_Patch138          
  0.4610   |   4.4457   |   5.7969   |   3.2703   |   0.3084    |    0.5101    |   0.6751    |  -0.5334   |  0.4292   |    0.3801     |    0.7687    |  0.5509   |   0.2654    |   4.7122   |   4.4814   |       65536        |        6981         | Madrid_1543_Patch136          
  0.4933   |   4.4909   |   5.8171   |   3.5150   |   0.4135    |    0.4904    |   0.5572    |  -3.8517   |  0.2083   |    0.1856     |    0.6307    |  0.3131   |   0.4064    |   3.3258   |   2.8575   |       65536        |        3821         | Beijing_2560_Patch339         
  0.4108   |   3.8304   |   5.8270   |   3.9893   |   0.3730    |    0.5500    |   0.6491    |  -0.8074   |  0.5038   |    0.4545     |    0.8226    |  0.6249   |   0.5197    |   3.8106   |   3.8740   |       65536        |        18336        | Santiago_2590_Patch247        
  0.7084   |   5.1077   |   5.8275   |   3.8955   |   0.1505    |    0.2960    |   0.3507    |  -9.8926   |  0.4078   |    0.2536     |    0.4016    |  0.4047   |   0.2177    |   3.1909   |   2.9032   |       40372        |        10914        | Boston_3074_Patch1            
  0.9982   |   5.7648   |   5.8457   |   0.4375   |   0.0000    |    0.0000    |   0.0000    |  -35.3860  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   4.0000   |   4.0000   |       27157        |         152         | Barranquilla_2118_Patch114    
  0.7368   |   5.2042   |   5.8464   |   3.4588   |   0.1219    |    0.2315    |   0.3066    |  -12.0475  |  0.3610   |    0.2276     |    0.3811    |  0.3708   |   0.1966    |   3.4898   |   3.2205   |       65536        |        14701        | Boston_3074_Patch137          
  0.4211   |   4.4873   |   5.8628   |   2.8754   |   0.3250    |    0.5680    |   0.6960    |  -0.9666   |  0.5215   |    0.4673     |    0.8180    |  0.6369   |   0.3040    |   4.3627   |   3.8173   |       65536        |        7078         | Tunis_3092_Patch54            
  0.6325   |   4.9208   |   5.8735   |   3.9767   |   0.1412    |    0.3085    |   0.4183    |  -2.8508   |  0.3657   |    0.2834     |    0.5574    |  0.4417   |   0.2311    |   5.0778   |   5.0048   |       65536        |        17109        | CapeTown_2204_Patch117        
  0.8650   |   5.4253   |   5.8776   |   0.3539   |   0.0508    |    0.0660    |   0.1320    |  -10.6682  |  0.2692   |    0.1199     |    0.1777    |  0.2141   |   0.0102    |   3.0508   |   2.6889   |       65536        |         197         | Barcelona_2363_Patch87        
  0.3005   |   3.6725   |   5.8856   |   5.0552   |   0.4570    |    0.7197    |   0.8388    |  -0.1787   |  0.5104   |    0.4983     |    0.9544    |  0.6651   |   0.2102    |   3.2218   |   2.6459   |       65522        |        19159        | Barranquilla_2118_Patch79     
  0.5097   |   4.4788   |   5.8986   |   4.3327   |   0.2888    |    0.4929    |   0.5843    |  -1.9842   |  0.3244   |    0.2780     |    0.6600    |  0.4350   |   0.2939    |   3.2738   |   3.0144   |       65536        |        13061        | London_1945_Patch139          
  0.3618   |   4.1794   |   5.9053   |   5.8277   |   0.4052    |    0.7156    |   0.8251    |  -0.5458   |  0.4766   |    0.4471     |    0.8785    |  0.6179   |   0.2855    |   5.1935   |   4.9652   |       65536        |        16485        | Madrid_1543_Patch343          
  0.9980   |   5.9136   |   5.9136   |   0.3209   |   0.0000    |    0.0000    |   0.0000    | -11082166.7682 |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   4.0000   |   3.9990   |       65536        |         33          | Madrid_1543_Patch306          
  0.3749   |   4.1576   |   5.9153   |   5.5183   |   0.3351    |    0.5391    |   0.6886    |  -0.9274   |  0.5966   |    0.5636     |    0.9107    |  0.7209   |   0.0756    |   3.4975   |   2.0579   |       65536        |        35322        | SaoPaulo_1819_Patch120        
  0.5240   |   4.6694   |   5.9166   |   3.2066   |   0.2639    |    0.4589    |   0.5636    |  -3.2934   |  0.4640   |    0.3735     |    0.6568    |  0.5438   |   0.3645    |   3.2856   |   3.0758   |       65536        |        10370        | Constantine_3708_Patch34      
  0.4856   |   4.7257   |   5.9185   |   2.0517   |   0.3216    |    0.4991    |   0.6141    |  -7.2466   |  0.2390   |    0.2163     |    0.6944    |  0.3556   |   0.4189    |   3.8902   |   3.4406   |       65536        |        1757         | Beijing_2142_Patch45          
  0.7665   |   5.2402   |   5.9242   |   3.3998   |   0.1517    |    0.2490    |   0.2688    |  -7.9183   |  0.2547   |    0.1608     |    0.3038    |  0.2771   |   0.1661    |   3.0594   |   2.7737   |       65536        |        9988         | London_1945_Patch439          
  0.6134   |   4.8460   |   5.9353   |   2.8940   |   0.2025    |    0.3808    |   0.4630    |  -2.6909   |  0.4412   |    0.3209     |    0.5407    |  0.4859   |   0.2343    |   3.6272   |   3.1684   |       21039        |        2484         | SaoPaulo_1856_Patch221        
  0.8441   |   5.7151   |   5.9445   |   4.8440   |   0.0205    |    0.2551    |   0.5923    |  -39.4530  |  0.0940   |    0.0926     |    0.8662    |  0.1695   |   0.0000    |   2.5629   |   2.1636   |       65536        |        1121         | Tianjin_1940_Patch86          
  0.9971   |   5.8687   |   5.9463   |   1.1606   |   0.0000    |    0.0000    |   0.0000    |  -38.0461  |  0.0115   |    0.0020     |    0.0025    |  0.0041   |   0.0000    |   3.2444   |   3.2413   |       12148        |         405         | Boston_3074_Patch243          
  0.3383   |   4.4414   |   5.9537   |   6.1879   |   0.4389    |    0.8040    |   0.8406    |  -0.9829   |  0.5758   |    0.5317     |    0.8742    |  0.6943   |   0.6058    |   5.8887   |   5.7640   |       65536        |        16744        | London_1945_Patch60           
  0.6190   |   4.8991   |   5.9674   |   2.7210   |   0.1530    |    0.3126    |   0.4511    |  -5.6480   |  0.4378   |    0.3289     |    0.5695    |  0.4950   |   0.2319    |   7.5732   |   7.6418   |       64262        |        9261         | Sacramento_3173_Patch10       
  0.5679   |   4.9930   |   5.9974   |   3.7044   |   0.1853    |    0.4365    |   0.5394    |  -1.6742   |  0.5043   |    0.3817     |    0.6109    |  0.5525   |   0.2024    |   3.8036   |   3.8457   |       65536        |        13238        | London_1945_Patch396          
  0.4428   |   4.5779   |   6.0113   |   4.0821   |   0.3565    |    0.6037    |   0.7581    |  -0.5899   |  0.5510   |    0.5089     |    0.8695    |  0.6745   |   0.1755    |   3.5133   |   2.5876   |       65516        |        10438        | Tunis_3092_Patch67            
  0.4999   |   4.6925   |   6.0154   |   0.7033   |   0.3731    |    0.4851    |   0.5299    |  -2.2885   |  0.1987   |    0.1824     |    0.6903    |  0.3086   |   0.4851    |   3.0672   |   2.9989   |       65536        |         268         | Beijing_2142_Patch133         
  0.4873   |   5.0064   |   6.0220   |   2.7298   |   0.1925    |    0.4886    |   0.6402    |  -1.0990   |  0.5095   |    0.4378     |    0.7566    |  0.6090   |   0.4135    |   2.6500   |   2.5047   |       64985        |        6245         | Barcelona_2363_Patch138       
  0.9351   |   5.7697   |   6.0240   |   0.2141   |   0.0000    |    0.0000    |   0.0000    |  -11.5064  |  0.3750   |    0.0349     |    0.0370    |  0.0674   |   0.0000    |   3.5802   |   3.3430   |       65536        |         81          | SaltLakeCity_2997_Patch148    
  0.3208   |   4.8970   |   6.0424   |   6.0686   |   0.3084    |    0.7274    |   0.9008    |  -0.5285   |  0.4952   |    0.4813     |    0.9446    |  0.6498   |   0.3664    |   6.0218   |   5.8767   |       65536        |        16630        | Madrid_1543_Patch208          
  0.7251   |   5.1510   |   6.0512   |   3.2043   |   0.1834    |    0.2644    |   0.2992    |  -5.7544   |  0.3571   |    0.2122     |    0.3434    |  0.3501   |   0.1873    |   3.2009   |   2.9130   |       65536        |        11561        | London_1945_Patch364          
  0.3746   |   3.9540   |   6.0825   |   5.6436   |   0.3686    |    0.5927    |   0.7171    |  -0.6321   |  0.5767   |    0.5394     |    0.8930    |  0.7008   |   0.1557    |   3.0227   |   2.0370   |       65536        |        33647        | SaoPaulo_1819_Patch119        
  0.3564   |   4.8161   |   6.0990   |   6.1650   |   0.3010    |    0.6914    |   0.8676    |  -0.2824   |  0.5296   |    0.5091     |    0.9295    |  0.6747   |   0.2135    |   5.9888   |   5.7921   |       65536        |        20687        | Madrid_1543_Patch97           
  0.9527   |   5.7489   |   6.1087   |   0.5687   |   0.0072    |    0.0199    |   0.0326    |  -8.6593   |  0.4815   |    0.0657     |    0.0707    |  0.1232   |   0.0507    |   2.1866   |   2.0878   |       65536        |         552         | Ankara_3145_Patch295          
  0.8536   |   5.4385   |   6.1149   |   2.1613   |   0.0534    |    0.1101    |   0.1467    |  -2.3280   |  0.3662   |    0.1489     |    0.2006    |  0.2592   |   0.0442    |   3.4304   |   3.1716   |       65536        |        6306         | Alexandria_3201_Patch223      
  0.2553   |   3.5741   |   6.1211   |   7.0959   |   0.4752    |    0.7879    |   0.9088    |  -0.1802   |  0.3196   |    0.3184     |    0.9877    |  0.4830   |   0.5564    |   2.7441   |   2.6487   |       65536        |        17088        | Tianjin_1940_Patch330         
  0.9982   |   6.0496   |   6.1316   |   0.1132   |   0.0000    |    0.0000    |   0.0000    |  -36.6576  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   2.5909   |   2.5909   |       65536        |         22          | Barcelona_2660_Patch426       
  0.6667   |   5.2385   |   6.1443   |   2.0350   |   0.1882    |    0.3464    |   0.3957    |  -10.5509  |  0.4405   |    0.2876     |    0.4531    |  0.4467   |   0.3328    |   3.1253   |   2.7922   |       65536        |        4198         | Tianjin_1940_Patch35          
  0.8891   |   5.7958   |   6.1546   |   1.9267   |   0.0432    |    0.0658    |   0.0846    |  -20.9062  |  0.1452   |    0.0691     |    0.1165    |  0.1293   |   0.0000    |   2.2444   |   2.0250   |       12052        |         532         | Barranquilla_2118_Patch88     
  0.8463   |   5.7749   |   6.1815   |   2.1659   |   0.0685    |    0.1357    |   0.1744    |  -12.9895  |  0.3489   |    0.1510     |    0.2102    |  0.2623   |   0.0875    |   4.2837   |   4.1991   |       65536        |        5866         | Tianjin_1940_Patch488         
  0.8095   |   5.3616   |   6.1978   |   2.8835   |   0.0758    |    0.1613    |   0.2038    |  -1.5183   |  0.3431   |    0.1910     |    0.3011    |  0.3208   |   0.0609    |   3.7486   |   3.5967   |       65536        |        9455         | Boston_3074_Patch237          
  0.5897   |   5.2261   |   6.2198   |   1.7947   |   0.1852    |    0.4165    |   0.5321    |  -1.7940   |  0.2991   |    0.2508     |    0.6081    |  0.4010   |   0.2281    |   2.3892   |   1.6744   |       65536        |        1868         | Tunis_3092_Patch152           
  0.3733   |   4.6715   |   6.2371   |   6.7778   |   0.4351    |    0.7378    |   0.8386    |  -0.5030   |  0.5550   |    0.5290     |    0.9186    |  0.6919   |   0.3270    |   2.9801   |   2.5974   |       65536        |        22404        | Barcelona_2363_Patch95        
  0.4707   |   5.3674   |   6.2434   |   3.4030   |   0.0857    |    0.4313    |   0.7026    |  -10.7626  |  0.4357   |    0.4001     |    0.8303    |  0.5715   |   0.0040    |   8.3678   |   8.6353   |       58707        |        9109         | LosAngeles_3222_Patch177      
  0.7782   |   5.7682   |   6.3132   |   2.9666   |   0.0502    |    0.1188    |   0.2069    |  -9.8357   |  0.4704   |    0.2490     |    0.3460    |  0.3987   |   0.0831    |   8.9108   |   8.5785   |       65536        |        12341        | Ouargla_3675_Patch47          
  0.9983   |   6.3234   |   6.3416   |   0.2415   |   0.0000    |    0.0000    |   0.0000    | -173.7652  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   3.7500   |   3.7500   |       65536        |         16          | Alexandria_3201_Patch85       
  0.3441   |   4.7485   |   6.3870   |   7.5490   |   0.4787    |    0.7326    |   0.8341    |  -0.7956   |  0.3839   |    0.3662     |    0.8881    |  0.5361   |   0.4177    |   2.8608   |   2.0617   |       65536        |        15364        | Beijing_2142_Patch155         
  0.4273   |   4.7761   |   6.3965   |   2.8861   |   0.2134    |    0.6286    |   0.7187    |  -1.3403   |  0.6322   |    0.5522     |    0.8134    |  0.7115   |   0.0936    |   6.6719   |   6.7679   |       65536        |        8206         | Santiago_2590_Patch279        
  0.8018   |   6.0705   |   6.4053   |   0.3924   |   0.0000    |    0.0615    |   0.2692    | -25591927.8609 |  0.3628   |    0.2030     |    0.3154    |  0.3374   |   0.0000    |   5.6923   |   5.9826   |       41682        |         130         | SaltLakeCity_2997_Patch147    
  0.8203   |   5.3658   |   6.4065   |   0.4980   |   0.0078    |    0.1042    |   0.1693    |  -2.0182   |  0.7059   |    0.2765     |    0.3125    |  0.4332   |   0.0417    |   6.4427   |   5.8011   |       65536        |         384         | Ankara_3145_Patch263          
  0.9440   |   6.3558   |   6.4213   |   1.9598   |   0.0007    |    0.0643    |   0.0744    |  -23.3399  |  0.0680   |    0.0376     |    0.0774    |  0.0724   |   0.0718    |   2.8758   |   2.8383   |       65536        |        2673         | Beijing_2142_Patch119         
  0.8659   |   6.0816   |   6.4334   |   1.3483   |   0.0502    |    0.1193    |   0.1484    |  -15.8150  |  0.5409   |    0.1564     |    0.1803    |  0.2704   |   0.0526    |   3.3590   |   3.2310   |       65536        |        2607         | Boston_3074_Patch122          
  0.4588   |   4.6405   |   6.4392   |   5.2829   |   0.3276    |    0.5961    |   0.7100    |  -0.7646   |  0.4307   |    0.3947     |    0.8255    |  0.5660   |   0.3054    |   4.9738   |   4.5518   |       65536        |        13891        | London_1945_Patch178          
  0.6393   |   5.0712   |   6.4463   |   2.2644   |   0.2243    |    0.3492    |   0.3999    |  -3.2450   |  0.5523   |    0.3414     |    0.4721    |  0.5091   |   0.0129    |   2.8495   |   2.0258   |       62261        |        5827         | SaoPaulo_1819_Patch61         
  0.8597   |   5.9755   |   6.4624   |   1.4649   |   0.0354    |    0.0839    |   0.1420    |  -10.4082  |  0.1080   |    0.0760     |    0.2037    |  0.1412   |   0.0018    |   3.7130   |   3.2706   |       65536        |        1669         | Ankara_3145_Patch374          
  0.7339   |   5.7921   |   6.4803   |   1.2884   |   0.0883    |    0.2248    |   0.2980    |  -24.1192  |  0.4478   |    0.2631     |    0.3894    |  0.4165   |   0.2323    |   3.8063   |   3.4930   |       63187        |        1993         | Santiago_2590_Patch344        
  0.5291   |   5.1013   |   6.4823   |   4.8510   |   0.2819    |    0.4882    |   0.5659    |  -2.1408   |  0.4897   |    0.3892     |    0.6546    |  0.5603   |   0.3422    |   3.2951   |   2.9241   |       65536        |        18420        | Boston_3074_Patch56           
  0.4498   |   4.7945   |   6.4860   |   3.8899   |   0.3615    |    0.5515    |   0.6478    |  -1.7490   |  0.4914   |    0.4193     |    0.7409    |  0.5909   |   0.4083    |   3.3528   |   3.0629   |       65536        |        10647        | Constantine_3708_Patch25      
  0.4889   |   4.3411   |   6.5698   |   4.1321   |   0.3230    |    0.4920    |   0.5850    |  -0.9165   |  0.5199   |    0.4250     |    0.6996    |  0.5965   |   0.2466    |   4.3986   |   3.7959   |       65536        |        17892        | Santiago_2590_Patch131        
  0.6645   |   5.3639   |   6.5806   |   3.1074   |   0.1513    |    0.2609    |   0.3521    |  -1.8052   |  0.4789   |    0.3198     |    0.4905    |  0.4846   |   0.0168    |   2.8516   |   2.1327   |       65536        |        10265        | SaoPaulo_1856_Patch25         
  0.6556   |   5.6462   |   6.5965   |   1.2450   |   0.1787    |    0.3581    |   0.3990    |  -10.8616  |  0.4859   |    0.3117     |    0.4651    |  0.4752   |   0.3109    |   4.5872   |   4.2746   |       65536        |        1589         | Tianjin_1940_Patch140         
  0.5325   |   5.2803   |   6.5982   |   5.9324   |   0.2292    |    0.4823    |   0.6290    |  -0.5608   |  0.4566   |    0.3990     |    0.7600    |  0.5704   |   0.1384    |   3.5225   |   2.9066   |       65536        |        17090        | Tianjin_1940_Patch396         
  0.4152   |   5.8514   |   6.5998   |   4.2185   |   0.1173    |    0.4486    |   0.8171    |  -1.0383   |  0.6316   |    0.5885     |    0.8961    |  0.7410   |   0.1151    |   7.5624   |   7.7014   |       65536        |        14279        | Madrid_1543_Patch185          
  0.5721   |   5.2710   |   6.6166   |   1.5585   |   0.3309    |    0.4156    |   0.4760    |  -5.5725   |  0.2643   |    0.2146     |    0.5330    |  0.3534   |   0.0456    |   2.7963   |   2.0166   |       65536        |        1227         | Beijing_2142_Patch309         
  0.9214   |   6.1502   |   6.6176   |   2.0137   |   0.0207    |    0.0510    |   0.0756    |  -7.9730   |  0.0760   |    0.0467     |    0.1078    |  0.0892   |   0.0250    |   3.0602   |   2.8669   |       65536        |        2077         | SaltLakeCity_2997_Patch131    
  0.7786   |   5.9153   |   6.6226   |   2.4580   |   0.0609    |    0.1229    |   0.2153    |  -3.3236   |  0.2210   |    0.1592     |    0.3628    |  0.2747   |   0.0682    |   6.2744   |   6.3672   |       65536        |        4956         | Adelaide_2959_Patch188        
  0.9916   |   6.0884   |   6.6370   |   0.6637   |   0.0000    |    0.0000    |   0.0016    |  -5.3485   |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   6.4653   |   6.4421   |       65536        |         634         | Ouargla_3675_Patch114         
  0.3727   |   5.9030   |   6.6487   |   6.8362   |   0.0950    |    0.5198    |   0.8792    |  -6.0326   |  0.7461   |    0.7231     |    0.9592    |  0.8393   |   0.1997    |   5.7640   |   6.4420   |       65536        |        42401        | Madrid_1543_Patch161          
  0.4083   |   4.5955   |   6.6551   |   5.2514   |   0.3723    |    0.6451    |   0.7405    |  -0.6202   |  0.4299   |    0.4001     |    0.8524    |  0.5716   |   0.2101    |   3.2553   |   2.3508   |       64266        |        14588        | Tunis_3092_Patch226           
  0.4153   |   4.1123   |   6.6826   |   6.5782   |   0.3548    |    0.6074    |   0.7539    |  -0.3603   |  0.5098   |    0.4755     |    0.8760    |  0.6445   |   0.1190    |   3.1000   |   1.9648   |       65536        |        30831        | SaoPaulo_1819_Patch259        
  0.9507   |   6.6218   |   6.6833   |   0.4471   |   0.0000    |    0.0120    |   0.0301    |   0.0000   |  0.0396   |    0.0254     |    0.0663    |  0.0495   |   0.0000    |   4.0000   |   3.8325   |       65536        |         166         | Beijing_2560_Patch388         
  0.9985   |   6.7063   |   6.7063   |   0.0964   |   0.0000    |    0.0000    |   0.0000    | -10421846.1444 |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   4.0000   |   4.0000   |       65536        |         10          | Tianjin_1940_Patch76          
  0.5240   |   5.1198   |   6.7064   |   4.5863   |   0.2514    |    0.4031    |   0.5495    |  -0.7615   |  0.5900   |    0.4650     |    0.6871    |  0.6348   |   0.1465    |   6.6432   |   6.4328   |       65010        |        21605        | Santiago_2590_Patch28         
  0.6056   |   5.3061   |   6.7069   |   2.3560   |   0.3154    |    0.4294    |   0.4522    |  -3.7094   |  0.3103   |    0.2307     |    0.4736    |  0.3750   |   0.2742    |   3.6107   |   3.2610   |       65536        |        2990         | Beijing_2142_Patch226         
  0.6791   |   5.6660   |   6.7073   |   1.9033   |   0.1724    |    0.3379    |   0.4000    |  -4.3069   |  0.0338   |    0.0326     |    0.4793    |  0.0631   |   0.0414    |   3.0586   |   2.4699   |       65536        |         290         | Liuzhou_3682_Patch195         
  0.8479   |   6.3542   |   6.7172   |   1.5125   |   0.0796    |    0.1618    |   0.1774    |  -24.6389  |  0.3339   |    0.1467     |    0.2073    |  0.2558   |   0.1319    |   3.4292   |   3.3029   |       51121        |        1934         | Tianjin_1940_Patch228         
