   MRE     |    MAE     |   RMSE    | RMSE_all  |  Sigma_1  |  Sigma_2   |  Sigma_3   |      R2      | Precision |      IoU       |    Recall     | F1-Score | BinAcc±1 |  BinMAE   |  EBinMAE  |   Num_Pixels   | Num_Pixels_FP  |                      Patch                      
  0.6026   |   4.4348   |   5.4746   |   3.1470   |   0.2537    |    0.4130    |   0.4666    |  -7.7986   |  0.3191   |    0.2441     |    0.5093    |  0.3923   |   0.0598    |   5.1025   |   3.8405   |       65536        |        10270        | London_1945_Patch390          
  0.6103   |   4.4019   |   5.4774   |   3.1617   |   0.2287    |    0.3726    |   0.4550    |  -1.8991   |  0.4630   |    0.3346     |    0.5467    |  0.5014   |   0.1974    |   4.3108   |   4.1153   |       65536        |        12381        | Santiago_2590_Patch208        
  0.9809   |   5.3900   |   5.4780   |   1.9559   |   0.0097    |    0.0158    |   0.0186    |  -47.0798  |  0.0838   |    0.0173     |    0.0213    |  0.0340   |   0.0042    |   4.9885   |   4.9585   |       65536        |        7414         | SaltLakeCity_3043_Patch150    
  0.9798   |   5.0955   |   5.4860   |   1.1577   |   0.0108    |    0.0197    |   0.0257    |  -6.7748   |  0.3496   |    0.0278     |    0.0294    |  0.0542   |   0.0086    |   4.1855   |   4.1619   |       65536        |        2690         | Alexandria_3201_Patch136      
  0.4022   |   4.3015   |   5.4978   |   5.9700   |   0.3118    |    0.5600    |   0.8011    |  -1.3556   |  0.4859   |    0.4557     |    0.8798    |  0.6261   |   0.2939    |   3.5921   |   3.5229   |       65536        |        23429        | Vienna_2133_Patch123          
  0.4703   |   4.2501   |   5.5125   |   3.4664   |   0.3994    |    0.6178    |   0.7102    |  -0.7588   |  0.4181   |    0.3765     |    0.7912    |  0.5471   |   0.2978    |   3.3124   |   2.9085   |       64985        |        6245         | Barcelona_2363_Patch138       
  0.4412   |   4.2245   |   5.5192   |   4.9241   |   0.3002    |    0.5299    |   0.6888    |  -1.4176   |  0.3433   |    0.3134     |    0.7824    |  0.4772   |   0.1274    |   4.8917   |   3.9232   |       65536        |        15620        | London_1945_Patch135          
  0.7625   |   4.9090   |   5.5195   |   1.9927   |   0.1769    |    0.2868    |   0.3081    |  -25.4683  |  0.2504   |    0.1668     |    0.3330    |  0.2858   |   0.2551    |   3.6673   |   3.5482   |       65536        |        2967         | Madrid_1543_Patch297          
  0.2797   |   3.4386   |   5.5209   |   5.8806   |   0.4523    |    0.7952    |   0.8978    |  -0.0372   |  0.4157   |    0.4148     |    0.9948    |  0.5863   |   0.5645    |   2.7335   |   2.5416   |       65522        |        19159        | Barranquilla_2118_Patch79     
  0.9389   |   5.2257   |   5.5211   |   4.0970   |   0.0624    |    0.0956    |   0.1342    |  -17.2885  |  0.2173   |    0.1200     |    0.2114    |  0.2143   |   0.0689    |   3.7088   |   3.5548   |       65536        |        10103        | SaltLakeCity_2997_Patch176    
  1.0143   |   5.0123   |   5.5323   |   5.4977   |   0.0532    |    0.1465    |   0.2607    |  -29.5310  |  0.2873   |    0.2222     |    0.4953    |  0.3637   |   0.1045    |   3.3446   |   3.0848   |       65536        |        12282        | SaltLakeCity_2997_Patch155    
  0.3918   |   3.4238   |   5.5326   |   5.3745   |   0.3392    |    0.6673    |   0.8228    |  -0.1706   |  0.4882   |    0.4683     |    0.9199    |  0.6378   |   0.5287    |   2.7633   |   2.4409   |       65536        |        25098        | Santiago_2590_Patch65         
  1.1251   |   4.9255   |   5.5345   |   3.8747   |   0.0201    |    0.0428    |   0.0822    |  -43.7804  |  0.2791   |    0.1540     |    0.2556    |  0.2668   |   0.0575    |   2.8879   |   2.7072   |       65536        |        8102         | LosAngeles_3222_Patch256      
  0.6861   |   4.7099   |   5.5361   |   3.2870   |   0.1940    |    0.3446    |   0.3788    |  -6.7883   |  0.2806   |    0.1999     |    0.4100    |  0.3332   |   0.2122    |   3.8964   |   3.5854   |       65536        |        9988         | London_1945_Patch439          
  0.8495   |   5.1692   |   5.5383   |   2.9036   |   0.0802    |    0.1450    |   0.1914    |  -9.9057   |  0.3750   |    0.1536     |    0.2064    |  0.2663   |   0.0711    |   4.5759   |   4.4641   |       65536        |        13229        | Boston_3074_Patch161          
  0.9150   |   5.3020   |   5.5459   |   2.6808   |   0.0685    |    0.1048    |   0.1254    |  -23.7486  |  0.2246   |    0.1007     |    0.1543    |  0.1830   |   0.0814    |   3.9462   |   3.8515   |       65531        |        6816         | SaltLakeCity_2997_Patch336    
  0.9978   |   5.4330   |   5.5463   |   0.2115   |   0.0000    |    0.0000    |   0.0000    |  -23.7166  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   4.6737   |   4.6737   |       65536        |         95          | Ouargla_3675_Patch37          
  0.9418   |   5.2031   |   5.5528   |   2.3546   |   0.0319    |    0.0596    |   0.0729    |  -9.4665   |  0.2982   |    0.0717     |    0.0863    |  0.1338   |   0.0339    |   4.3270   |   4.2549   |       64757        |        9147         | CapeTown_2204_Patch57         
  0.5433   |   4.7107   |   5.5615   |   1.6602   |   0.2669    |    0.5442    |   0.6102    |  -4.1033   |  0.3999   |    0.3269     |    0.6418    |  0.4927   |   0.3042    |   3.5287   |   3.0701   |       65536        |        1742         | Constantine_3708_Patch190     
  0.6367   |   4.5525   |   5.5712   |   3.3516   |   0.2347    |    0.3690    |   0.4180    |  -4.7255   |  0.3139   |    0.2296     |    0.4612    |  0.3735   |   0.1111    |   4.6992   |   3.8483   |       65536        |        11561        | London_1945_Patch364          
  0.9309   |   5.1943   |   5.5839   |   1.7152   |   0.0266    |    0.0789    |   0.1171    |  -9.8043   |  0.5646   |    0.1277     |    0.1416    |  0.2265   |   0.0133    |   3.9769   |   3.8673   |       65536        |        4815         | Alexandria_3201_Patch226      
  0.6002   |   4.4414   |   5.5882   |   2.8874   |   0.2224    |    0.3240    |   0.4209    |  -1.8351   |  0.3883   |    0.3043     |    0.5845    |  0.4666   |   0.2863    |   4.4249   |   4.2250   |       62134        |        9671         | LasVegas_3085_Patch97         
  0.9979   |   5.5544   |   5.5929   |   1.3164   |   0.0000    |    0.0000    |   0.0000    |  -71.9356  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   4.5345   |   4.5345   |       15986        |         855         | SaltLakeCity_2997_Patch425    
  0.7162   |   4.7758   |   5.6041   |   2.7285   |   0.1877    |    0.3201    |   0.4497    |  -1.9409   |  0.3421   |    0.2647     |    0.5394    |  0.4186   |   0.1426    |   4.5149   |   4.1895   |       65536        |        6079         | Madrid_1543_Patch81           
  0.3515   |   4.5629   |   5.6147   |   4.5231   |   0.3816    |    0.7066    |   0.8291    |  -0.4753   |  0.5823   |    0.5376     |    0.8751    |  0.6993   |   0.2096    |   3.9882   |   4.2045   |       65536        |        14279        | Madrid_1543_Patch185          
  0.9377   |   5.2971   |   5.6188   |   2.5070   |   0.0509    |    0.0782    |   0.1753    |  -12.5743  |  0.1750   |    0.1076     |    0.2186    |  0.1944   |   0.1382    |   4.0071   |   4.0402   |       65536        |        4502         | SaltLakeCity_2997_Patch180    
  0.4212   |   4.5341   |   5.6541   |   4.7745   |   0.2434    |    0.4875    |   0.7010    |  -3.5093   |  0.4354   |    0.4030     |    0.8443    |  0.5745   |   0.2708    |   3.7043   |   3.8012   |       34263        |        9173         | London_1945_Patch101          
  0.9981   |   5.6179   |   5.6563   |   0.0762   |   0.0000    |    0.0000    |   0.0000    |  -72.8511  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   4.7778   |   4.7778   |       65536        |          9          | CapeTown_2204_Patch285        
  0.6166   |   4.7459   |   5.6631   |   4.5052   |   0.1997    |    0.3475    |   0.4344    |  -7.3127   |  0.4999   |    0.3447     |    0.5261    |  0.5126   |   0.1842    |   3.6239   |   3.1361   |       65536        |        26814        | Ouargla_3675_Patch134         
  0.7172   |   4.8825   |   5.6769   |   1.5451   |   0.1944    |    0.3102    |   0.3299    |  -6.3181   |  0.1209   |    0.0999     |    0.3650    |  0.1817   |   0.3092    |   3.9183   |   3.8938   |       65536        |         967         | SaltLakeCity_2997_Patch406    
  0.4117   |   3.7325   |   5.6814   |   4.3114   |   0.3617    |    0.5862    |   0.6948    |  -0.7182   |  0.4596   |    0.4211     |    0.8340    |  0.5926   |   0.4927    |   3.3205   |   3.1180   |       65536        |        18336        | Santiago_2590_Patch247        
  0.4751   |   3.7325   |   5.6847   |   3.9623   |   0.3510    |    0.5279    |   0.5973    |  -1.2485   |  0.4833   |    0.3979     |    0.6926    |  0.5693   |   0.2499    |   3.5913   |   2.9302   |       65536        |        19718        | SaoPaulo_1819_Patch62         
  0.4488   |   4.2351   |   5.6947   |   6.3643   |   0.3683    |    0.6302    |   0.7177    |  -1.6979   |  0.3377   |    0.3102     |    0.7920    |  0.4735   |   0.3110    |   3.9733   |   3.6071   |       65536        |        16126        | London_1945_Patch82           
  0.3166   |   3.5309   |   5.6952   |   5.7851   |   0.4108    |    0.6536    |   0.7830    |  -0.4308   |  0.5340   |    0.5248     |    0.9681    |  0.6884   |   0.3707    |   3.0280   |   2.5785   |       65536        |        33647        | SaoPaulo_1819_Patch119        
  0.9886   |   5.1008   |   5.7020   |   3.1990   |   0.1110    |    0.1953    |   0.3265    |  -4.5119   |  0.4035   |    0.2912     |    0.5113    |  0.4510   |   0.1891    |   3.3484   |   3.5262   |       65536        |        6799         | SaltLakeCity_2997_Patch72     
  0.9728   |   5.4844   |   5.7021   |   1.9978   |   0.0057    |    0.0177    |   0.0235    |  -11.7962  |  0.5065   |    0.0381     |    0.0396    |  0.0734   |   0.0107    |   4.8005   |   4.7714   |       65536        |        7856         | Boston_3074_Patch187          
  0.5052   |   4.4331   |   5.7033   |   6.9623   |   0.4257    |    0.6181    |   0.7735    |  -0.5727   |  0.3016   |    0.2941     |    0.9225    |  0.4546   |   0.3510    |   3.8936   |   3.6124   |       65424        |        9586         | Madrid_1543_Patch5            
  0.8011   |   5.2352   |   5.7174   |   2.5445   |   0.1354    |    0.2349    |   0.2971    |  -13.4198  |  0.3750   |    0.2396     |    0.3988    |  0.3865   |   0.1354    |   3.9321   |   3.6889   |       50309        |        3581         | Boston_3074_Patch242          
  1.0698   |   5.1679   |   5.7188   |   1.5842   |   0.0224    |    0.0508    |   0.0864    |  -12.2551  |  0.1949   |    0.1129     |    0.2116    |  0.2029   |   0.0171    |   4.0007   |   3.6748   |       65536        |        1517         | SaltLakeCity_3043_Patch78     
  0.5464   |   4.6437   |   5.7277   |   8.3391   |   0.3621    |    0.6236    |   0.7633    |  -0.6088   |  0.4117   |    0.3958     |    0.9111    |  0.5671   |   0.2918    |   3.7087   |   3.4234   |       65536        |        16826        | Madrid_1543_Patch245          
  0.6986   |   4.9494   |   5.7289   |   3.8147   |   0.1623    |    0.2965    |   0.3564    |  -5.9169   |  0.3505   |    0.2312     |    0.4044    |  0.3755   |   0.1684    |   4.4521   |   4.1251   |       65536        |        16596        | Boston_3074_Patch138          
  0.4726   |   4.2706   |   5.7298   |   4.7035   |   0.3026    |    0.5195    |   0.6432    |  -1.8159   |  0.2807   |    0.2530     |    0.7197    |  0.4039   |   0.2048    |   5.0309   |   4.3601   |       65536        |        13061        | London_1945_Patch139          
  0.9978   |   5.5157   |   5.7346   |   0.1994   |   0.0000    |    0.0000    |   0.0000    |  -12.3539  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   4.1646   |   4.1646   |       65536        |         79          | Ankara_3145_Patch284          
  0.4254   |   4.3806   |   5.7569   |   2.8459   |   0.3052    |    0.6540    |   0.7557    |  -2.8539   |  0.4659   |    0.4162     |    0.7960    |  0.5877   |   0.3705    |   4.0253   |   4.0317   |       65536        |        5255         | Barcelona_2363_Patch157       
  0.5110   |   4.7954   |   5.7640   |   4.4660   |   0.1645    |    0.4685    |   0.6344    |  -3.1017   |  0.4479   |    0.3800     |    0.7148    |  0.5507   |   0.2126    |   4.3780   |   4.3197   |       31511        |        8947         | London_1945_Patch179          
  0.9472   |   5.4052   |   5.7678   |   2.4203   |   0.0425    |    0.0749    |   0.0915    |  -9.4277   |  0.1268   |    0.0701     |    0.1355    |  0.1310   |   0.0470    |   4.4314   |   4.2847   |       65536        |        3978         | SaltLakeCity_2997_Patch240    
  0.9663   |   5.6817   |   5.7833   |   0.5266   |   0.0190    |    0.0217    |   0.0298    |  -63.6318  |  0.1628   |    0.0317     |    0.0379    |  0.0615   |   0.0000    |   3.9675   |   3.8641   |       65536        |         369         | SaltLakeCity_2997_Patch344    
  0.9567   |   5.4961   |   5.7918   |   1.7290   |   0.0212    |    0.0355    |   0.0433    |  -11.8991  |  0.4497   |    0.0494     |    0.0526    |  0.0941   |   0.0176    |   4.7741   |   4.7024   |       65536        |        5612         | CapeTown_2204_Patch82         
  0.4150   |   4.1621   |   5.7974   |   3.8021   |   0.3631    |    0.5763    |   0.7307    |  -0.5337   |  0.3355   |    0.3127     |    0.8217    |  0.4765   |   0.2520    |   5.4822   |   5.2905   |       65536        |        6981         | Madrid_1543_Patch136          
  0.7330   |   4.8778   |   5.8117   |   3.2856   |   0.1140    |    0.2580    |   0.3085    |  -1.2143   |  0.2583   |    0.1862     |    0.4002    |  0.3140   |   0.1650    |   4.5295   |   4.3065   |       65536        |        9455         | Boston_3074_Patch237          
  0.6450   |   4.5924   |   5.8221   |   1.6057   |   0.2125    |    0.3780    |   0.4365    |  -3.8243   |  0.2384   |    0.1969     |    0.5308    |  0.3290   |   0.2388    |   4.0770   |   3.5261   |       65536        |        1558         | London_1945_Patch148          
  0.9980   |   5.7637   |   5.8446   |   0.4377   |   0.0000    |    0.0000    |   0.0000    |  -35.3723  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   4.5066   |   4.5066   |       27157        |         152         | Barranquilla_2118_Patch114    
  0.7081   |   4.8336   |   5.8547   |   3.5826   |   0.0993    |    0.2769    |   0.4192    |  -0.5277   |  0.2603   |    0.2071     |    0.5034    |  0.3432   |   0.1298    |   4.5307   |   4.4534   |       65536        |        6949         | Madrid_1543_Patch67           
  0.6676   |   5.0173   |   5.8550   |   2.5312   |   0.1628    |    0.2964    |   0.4393    |  -1.7155   |  0.4421   |    0.3176     |    0.5300    |  0.4821   |   0.1128    |   4.5385   |   4.1851   |       65536        |        6009         | Barcelona_2660_Patch189       
  0.3389   |   4.0315   |   5.8838   |   6.1123   |   0.3729    |    0.5985    |   0.7364    |  -0.5227   |  0.5208   |    0.5135     |    0.9734    |  0.6786   |   0.3921    |   3.3395   |   3.1307   |       65536        |        32613        | SaoPaulo_1856_Patch114        
  0.4087   |   4.4066   |   5.8908   |   6.6901   |   0.3654    |    0.7014    |   0.8133    |  -0.5382   |  0.4488   |    0.4231     |    0.8808    |  0.5947   |   0.3404    |   3.4422   |   3.3697   |       65536        |        16485        | Madrid_1543_Patch343          
  0.9960   |   5.6181   |   5.8919   |   0.4644   |   0.0000    |    0.0000    |   0.0000    |  -9.8097   |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   4.4368   |   4.4245   |       65536        |         87          | CapeTown_2204_Patch71         
  0.4338   |   4.4934   |   5.9057   |   3.7805   |   0.3300    |    0.5762    |   0.7207    |  -0.9955   |  0.4017   |    0.3682     |    0.8152    |  0.5382   |   0.2984    |   3.8864   |   3.6705   |       65536        |        7078         | Tunis_3092_Patch54            
  0.9963   |   5.8645   |   5.9412   |   1.1562   |   0.0000    |    0.0000    |   0.0000    |  -37.9783  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   3.9630   |   3.9630   |       12148        |         405         | Boston_3074_Patch243          
  0.7564   |   5.1780   |   5.9668   |   1.7842   |   0.2009    |    0.2502    |   0.2710    |  -6.5919   |  0.3234   |    0.1834     |    0.2975    |  0.3099   |   0.1676    |   4.5250   |   4.3920   |       65536        |        3126         | Constantine_3708_Patch213     
  0.6070   |   4.7921   |   5.9725   |   5.2077   |   0.3030    |    0.4724    |   0.5594    |  -2.8520   |  0.3171   |    0.2694     |    0.6414    |  0.4244   |   0.2543    |   3.6093   |   3.0941   |       60764        |        9830         | Vienna_2133_Patch125          
  0.7556   |   5.3341   |   6.0065   |   3.7932   |   0.1295    |    0.2452    |   0.2997    |  -12.7720  |  0.3001   |    0.1948     |    0.3570    |  0.3261   |   0.1388    |   4.7165   |   4.3752   |       65536        |        14701        | Boston_3074_Patch137          
  0.7368   |   5.3500   |   6.0257   |   3.9638   |   0.1149    |    0.2639    |   0.3379    |  -10.6461  |  0.3775   |    0.2311     |    0.3735    |  0.3755   |   0.1438    |   4.3539   |   4.1280   |       40372        |        10914        | Boston_3074_Patch1            
  0.9674   |   5.7289   |   6.0424   |   1.1115   |   0.0141    |    0.0253    |   0.0316    |  -10.9462  |  0.2857   |    0.0338     |    0.0369    |  0.0654   |   0.0126    |   4.7173   |   4.6437   |       65536        |        2059         | Ouargla_3675_Patch51          
  0.3908   |   4.2276   |   6.0730   |   6.1025   |   0.3599    |    0.6537    |   0.7985    |  -0.3222   |  0.3899   |    0.3692     |    0.8745    |  0.5393   |   0.3939    |   3.5493   |   3.3855   |       65536        |        17090        | Tianjin_1940_Patch396         
  0.7398   |   5.4167   |   6.0918   |   1.8366   |   0.1550    |    0.2968    |   0.3077    |  -73.8816  |  0.3962   |    0.2177     |    0.3259    |  0.3576   |   0.3003    |   3.8220   |   3.6332   |       65536        |        3477         | Tianjin_1940_Patch43          
  0.4764   |   4.5298   |   6.1100   |   3.8486   |   0.3300    |    0.5538    |   0.6638    |  -1.0308   |  0.4865   |    0.4111     |    0.7263    |  0.5827   |   0.2592    |   4.5434   |   4.2457   |       65536        |        10695        | London_1945_Patch176          
  0.9982   |   6.0499   |   6.1319   |   0.1418   |   0.0000    |    0.0000    |   0.0000    |  -36.6610  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   4.5909   |   4.5909   |       65536        |         22          | Barcelona_2660_Patch426       
  0.4084   |   4.9774   |   6.1385   |   2.9843   |   0.3462    |    0.3958    |   0.7540    |  -1.8306   |  0.5587   |    0.5046     |    0.8388    |  0.6707   |   0.3754    |   4.5149   |   4.6501   |       65536        |        7036         | Beijing_2560_Patch365         
  0.4112   |   4.6695   |   6.1653   |   4.2099   |   0.3762    |    0.5542    |   0.7236    |  -1.6125   |  0.3456   |    0.3164     |    0.7894    |  0.4807   |   0.2964    |   6.3143   |   6.3077   |       65536        |        8275         | Tianjin_1940_Patch370         
  0.7550   |   6.1142   |   6.1892   |   1.6234   |   0.0000    |    0.0000    |   0.4000    |  -0.7591   |  0.0008   |    0.0008     |    0.4000    |  0.0016   |   0.0000    |   7.0000   |   7.5806   |       65536        |          5          | RiodeJaneiro_2184_Patch147    
  1.0010   |   5.9037   |   6.1902   |   0.9810   |   0.0259    |    0.0518    |   0.1241    |  -26.7200  |  0.5335   |    0.2194     |    0.2715    |  0.3599   |   0.0205    |   3.8622   |   3.6673   |       41964        |         733         | Osaka_2015_Patch4             
  0.6991   |   5.3288   |   6.1985   |   1.1122   |   0.3066    |    0.3359    |   0.3436    |  -78.7925  |  0.3104   |    0.1983     |    0.3544    |  0.3309   |   0.3405    |   3.7427   |   3.6497   |       39542        |         649         | Beijing_2142_Patch90          
  0.7823   |   5.2611   |   6.2136   |   1.0207   |   0.1530    |    0.2234    |   0.2799    |  -2.9363   |  0.4290   |    0.2252     |    0.3216    |  0.3676   |   0.1718    |   5.3601   |   5.2478   |       65536        |        1222         | Madrid_1543_Patch387          
  0.3630   |   4.7867   |   6.2268   |   6.1483   |   0.4352    |    0.7268    |   0.8435    |  -1.1689   |  0.5499   |    0.5107     |    0.8773    |  0.6761   |   0.2554    |   3.6836   |   3.5510   |       65536        |        16744        | London_1945_Patch60           
  0.4880   |   4.1268   |   6.2284   |   4.8083   |   0.2916    |    0.5401    |   0.6578    |  -0.7225   |  0.3905   |    0.3457     |    0.7508    |  0.5138   |   0.3104    |   3.6125   |   3.1596   |       65536        |        17892        | Santiago_2590_Patch131        
  0.8426   |   5.7626   |   6.2369   |   2.2129   |   0.0996    |    0.1597    |   0.1749    |  -13.2415  |  0.3835   |    0.1532     |    0.2032    |  0.2657   |   0.1181    |   4.7061   |   4.6401   |       65536        |        5866         | Tianjin_1940_Patch488         
  0.2499   |   3.5135   |   6.2602   |   7.1483   |   0.5369    |    0.8106    |   0.9261    |  -0.2344   |  0.3329   |    0.3314     |    0.9861    |  0.4978   |   0.4782    |   3.3768   |   3.3186   |       65536        |        17088        | Tianjin_1940_Patch330         
  0.7067   |   5.3803   |   6.2697   |   4.1203   |   0.1483    |    0.2799    |   0.3388    |  -5.1803   |  0.3162   |    0.2161     |    0.4057    |  0.3554   |   0.1491    |   4.7482   |   4.4446   |       65536        |        15410        | Boston_3074_Patch125          
  0.3331   |   3.5631   |   6.2789   |   6.5347   |   0.4248    |    0.7018    |   0.8306    |  -0.2009   |  0.4876   |    0.4772     |    0.9573    |  0.6461   |   0.4839    |   2.7816   |   2.4840   |       65536        |        30831        | SaoPaulo_1819_Patch259        
  0.5154   |   5.1721   |   6.2836   |   2.3199   |   0.2175    |    0.4594    |   0.5923    |  -4.0666   |  0.4289   |    0.3608     |    0.6944    |  0.5303   |   0.1783    |   4.4963   |   4.4674   |       65536        |        4290         | Barcelona_2660_Patch341       
  0.6291   |   5.3087   |   6.2841   |   2.0997   |   0.1858    |    0.4267    |   0.5353    |  -1.8521   |  0.2926   |    0.2476     |    0.6167    |  0.3969   |   0.1965    |   3.4481   |   3.3182   |       65536        |        1868         | Tunis_3092_Patch152           
  0.9560   |   5.8057   |   6.3003   |   0.5042   |   0.0564    |    0.1179    |   0.2410    |  -9.0936   |  0.5098   |    0.3525     |    0.5333    |  0.5213   |   0.0154    |   5.0923   |   3.8441   |       65536        |         195         | Ankara_3145_Patch22           
  0.5295   |   4.8496   |   6.3172   |   1.7237   |   0.3749    |    0.5363    |   0.5705    |  -4.9910   |  0.3081   |    0.2547     |    0.5949    |  0.4060   |   0.4254    |   3.6952   |   3.3933   |       65536        |        1227         | Beijing_2142_Patch309         
  0.9982   |   6.2185   |   6.3310   |   1.2050   |   0.0000    |    0.0000    |   0.0000    |  -27.3967  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   4.7647   |   4.7647   |       65536        |         51          | Tunis_3092_Patch106           
  0.9248   |   6.2052   |   6.3339   |   2.2133   |   0.0221    |    0.0868    |   0.0947    |  -22.6820  |  0.0933   |    0.0508     |    0.1003    |  0.0966   |   0.0251    |   4.7273   |   4.7355   |       65536        |        2673         | Beijing_2142_Patch119         
  0.9979   |   6.0214   |   6.3340   |   0.5817   |   0.0000    |    0.0000    |   0.0000    |  -9.3852   |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   4.0308   |   4.0308   |       65536        |         552         | Ankara_3145_Patch295          
  0.9983   |   6.3232   |   6.3414   |   0.2730   |   0.0000    |    0.0000    |   0.0000    | -173.7538  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   4.8750   |   4.8750   |       65536        |         16          | Alexandria_3201_Patch85       
  0.7399   |   5.6168   |   6.3519   |   2.1593   |   0.0986    |    0.2448    |   0.3440    |  -10.2225  |  0.0934   |    0.0817     |    0.3939    |  0.1510   |   0.1749    |   4.8985   |   4.7310   |       65536        |        1744         | Santiago_2590_Patch127        
  0.5855   |   5.2682   |   6.3585   |   3.7847   |   0.2175    |    0.4056    |   0.4983    |  -2.0059   |  0.4838   |    0.3620     |    0.5897    |  0.5315   |   0.1219    |   5.3365   |   5.2019   |       65536        |        13238        | London_1945_Patch396          
  0.9656   |   6.0735   |   6.3777   |   0.4326   |   0.0152    |    0.0203    |   0.0203    |  -12.7379  |  0.0446   |    0.0202     |    0.0355    |  0.0395   |   0.0102    |   4.5279   |   4.4359   |       65536        |         197         | Barcelona_2363_Patch87        
  0.9978   |   6.1718   |   6.4028   |   0.2257   |   0.0000    |    0.0000    |   0.0000    |  -13.1287  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   4.4691   |   4.4685   |       65536        |         81          | SaltLakeCity_2997_Patch148    
  0.4519   |   5.0369   |   6.4409   |   3.0652   |   0.1843    |    0.6416    |   0.7158    |  -1.3729   |  0.5681   |    0.5003     |    0.8073    |  0.6669   |   0.0773    |   6.5082   |   6.4977   |       65536        |        8206         | Santiago_2590_Patch279        
  0.9115   |   5.9306   |   6.4534   |   2.1803   |   0.0578    |    0.0828    |   0.0934    |  -7.5333   |  0.0869   |    0.0499     |    0.1050    |  0.0951   |   0.0794    |   4.0250   |   3.9051   |       65536        |        2077         | SaltLakeCity_2997_Patch131    
  0.4843   |   4.9140   |   6.4576   |   4.5767   |   0.2563    |    0.4151    |   0.5730    |  -0.6332   |  0.5299   |    0.4563     |    0.7668    |  0.6267   |   0.2086    |   4.5313   |   4.2115   |       65010        |        21605        | Santiago_2590_Patch28         
  0.6368   |   5.2463   |   6.4660   |   1.9258   |   0.1602    |    0.3992    |   0.5513    |  -1.4259   |  0.7801   |    0.5963     |    0.7167    |  0.7471   |   0.1955    |   3.8429   |   3.8008   |       65536        |        4589         | Barcelona_2660_Patch432       
  0.3838   |   4.5174   |   6.4706   |   6.0065   |   0.3202    |    0.5457    |   0.7348    |  -0.4963   |  0.4738   |    0.4548     |    0.9191    |  0.6252   |   0.3762    |   3.6635   |   3.6346   |       65536        |        23820        | SaoPaulo_1856_Patch214        
  0.6491   |   5.2511   |   6.4848   |   2.2658   |   0.1957    |    0.3620    |   0.4407    |  -2.4563   |  0.4427   |    0.3040     |    0.4925    |  0.4663   |   0.1076    |   5.1676   |   5.1952   |       65536        |        5094         | Madrid_1543_Patch264          
  0.7530   |   5.8312   |   6.4899   |   3.7103   |   0.0943    |    0.2094    |   0.2786    |  -8.0735   |  0.4579   |    0.2547     |    0.3646    |  0.4060   |   0.0876    |   5.2708   |   4.9933   |       65536        |        15909        | Boston_3074_Patch106          
  0.8582   |   6.0821   |   6.4899   |   1.4814   |   0.0495    |    0.1220    |   0.1676    |  -16.1113  |  0.3139   |    0.1363     |    0.1941    |  0.2399   |   0.0529    |   4.7675   |   4.5906   |       65536        |        2607         | Boston_3074_Patch122          
  0.5594   |   5.2955   |   6.5034   |   5.6373   |   0.2621    |    0.4899    |   0.6175    |  -0.9445   |  0.3042   |    0.2654     |    0.6753    |  0.4195   |   0.3281    |   3.5411   |   3.3097   |       65536        |        10906        | Beijing_2560_Patch81          
  0.7949   |   5.9090   |   6.5321   |   2.6443   |   0.0408    |    0.1106    |   0.2183    |  -3.2063   |  0.1785   |    0.1333     |    0.3448    |  0.2352   |   0.0424    |   6.2946   |   6.2441   |       65536        |        4956         | Adelaide_2959_Patch188        
  0.9414   |   5.9962   |   6.5443   |   2.2879   |   0.0255    |    0.0431    |   0.0504    |  -2.8119   |  0.3283   |    0.0756     |    0.0894    |  0.1406   |   0.0336    |   4.2165   |   4.1877   |       65536        |        6306         | Alexandria_3201_Patch223      
  0.6337   |   5.1020   |   6.5458   |   2.3017   |   0.2413    |    0.3580    |   0.4148    |  -3.3772   |  0.5064   |    0.3256     |    0.4769    |  0.4912   |   0.1661    |   4.8421   |   4.3350   |       62261        |        5827         | SaoPaulo_1819_Patch61         
  0.8288   |   6.1414   |   6.5793   |   1.4920   |   0.1474    |    0.1877    |   0.2001    |  -23.5969  |  0.3380   |    0.1501     |    0.2125    |  0.2610   |   0.1660    |   4.5931   |   4.6518   |       51121        |        1934         | Tianjin_1940_Patch228         
  0.8457   |   6.0517   |   6.6596   |   2.2119   |   0.0842    |    0.1481    |   0.1929    |  -10.4175  |  0.4157   |    0.1603     |    0.2069    |  0.2763   |   0.0746    |   5.3468   |   5.1537   |       65536        |        6018         | Santiago_2590_Patch194        
